file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_003_p-6x8-5.pddl,5,val,003_p-6x8-5.pddl,385,48
001_d05_016_p-8x8-163.pddl,5,test,016_p-8x8-163.pddl,703,64
002_d05_019_p-8x8-42.pddl,5,test,019_p-8x8-42.pddl,375,64
003_d05_022_p-8x8-22.pddl,5,test,022_p-8x8-22.pddl,350,64
004_d05_026_p-8x8-126.pddl,5,test,026_p-8x8-126.pddl,440,64
005_d05_027_p-8x8-104.pddl,5,test,027_p-8x8-104.pddl,525,64
006_d05_035_p-6x8-117.pddl,5,val,035_p-6x8-117.pddl,377,48
007_d05_035_p-8x8-76.pddl,5,test,035_p-8x8-76.pddl,766,64
008_d05_037_p-8x8-144.pddl,5,test,037_p-8x8-144.pddl,449,64
009_d05_048_p-8x8-35.pddl,5,test,048_p-8x8-35.pddl,406,64
010_d05_063_p-7x7-83.pddl,5,val,063_p-7x7-83.pddl,369,49
011_d05_065_p-9x9-6.pddl,5,test,065_p-9x9-6.pddl,426,81
012_d05_079_p-9x9-105.pddl,5,test,079_p-9x9-105.pddl,536,81
013_d05_082_p-9x9-25.pddl,5,test,082_p-9x9-25.pddl,436,81
014_d05_087_p-10x10-136.pddl,5,test,087_p-10x10-136.pddl,445,100
015_d05_089_p-10x10-1.pddl,5,test,089_p-10x10-1.pddl,350,100
016_d05_090_p-10x10-42.pddl,5,test,090_p-10x10-42.pddl,386,100
017_d05_092_p-10x10-90.pddl,5,test,092_p-10x10-90.pddl,496,100
018_d05_094_p-10x10-2.pddl,5,test,094_p-10x10-2.pddl,585,100
019_d05_096_p-10x10-50.pddl,5,test,096_p-10x10-50.pddl,444,100
020_d05_097_p-10x10-103.pddl,5,test,097_p-10x10-103.pddl,480,100
021_d05_098_p-7x7-59.pddl,5,val,098_p-7x7-59.pddl,391,49
022_d05_100_p-10x10-63.pddl,5,test,100_p-10x10-63.pddl,553,100
023_d05_101_p-10x10-96.pddl,5,test,101_p-10x10-96.pddl,810,100
024_d05_104_p-10x10-138.pddl,5,test,104_p-10x10-138.pddl,713,100
025_d05_108_p-10x10-47.pddl,5,test,108_p-10x10-47.pddl,365,100
026_d05_110_p-10x10-134.pddl,5,test,110_p-10x10-134.pddl,605,100
027_d05_111_p-10x10-112.pddl,5,test,111_p-10x10-112.pddl,352,100
028_d05_114_p-10x10-85.pddl,5,test,114_p-10x10-85.pddl,418,100
029_d05_118_p-10x10-26.pddl,5,test,118_p-10x10-26.pddl,466,100
030_d06_003_p-6x8-5.pddl,6,val,003_p-6x8-5.pddl,385,48
031_d06_016_p-8x8-163.pddl,6,test,016_p-8x8-163.pddl,703,64
032_d06_019_p-8x8-42.pddl,6,test,019_p-8x8-42.pddl,375,64
033_d06_022_p-8x8-22.pddl,6,test,022_p-8x8-22.pddl,350,64
