file,distance_to_goal,source_origin,source_problem,source_plan_len,num_objects,num_packages,init_applicable_actions,branch_tier,state_applicable_actions
000_d20_t3_ge41_p-TST2-n31-c2s1p23a2-7.pddl,20,probe,p-TST2-n31-c2s1p23a2-7.pddl,24,31,23,52,t3_ge41,48
001_d20_t3_ge41_p-TST2-n34-c2s1p25a3-5.pddl,20,probe,p-TST2-n34-c2s1p25a3-5.pddl,24,34,25,72,t3_ge41,64
002_d20_t3_ge41_p-TST2-n34-c2s1p26a2-3.pddl,20,probe,p-TST2-n34-c2s1p26a2-3.pddl,24,34,26,52,t3_ge41,44
003_d20_t3_ge41_p-TST2-n34-c2s1p26a2-5.pddl,20,probe,p-TST2-n34-c2s1p26a2-5.pddl,24,34,26,62,t3_ge41,54
004_d20_t2_21_40_p-VAL2-n27-c2s1p20a1-5.pddl,20,probe,p-VAL2-n27-c2s1p20a1-5.pddl,24,27,20,38,t2_21_40,34
005_d20_t3_ge41_p-VAL3-n37-c2s1p29a2-6.pddl,20,probe,p-VAL3-n37-c2s1p29a2-6.pddl,26,37,29,59,t3_ge41,59
006_d20_t3_ge41_p-VAL3-n37-c2s1p29a2-7.pddl,20,probe,p-VAL3-n37-c2s1p29a2-7.pddl,26,37,29,59,t3_ge41,59
007_d20_t3_ge41_p-VAL3-n38-c2s1p29a3-1.pddl,20,probe,p-VAL3-n38-c2s1p29a3-1.pddl,26,38,29,79,t3_ge41,76
008_d20_t3_ge41_p-VAL3-n38-c2s1p29a3-6.pddl,20,probe,p-VAL3-n38-c2s1p29a3-6.pddl,26,38,29,73,t3_ge41,70
009_d20_t3_ge41_p-VAL3-n38-c2s1p29a3-7.pddl,20,probe,p-VAL3-n38-c2s1p29a3-7.pddl,26,38,29,78,t3_ge41,72
010_d21_t3_ge41_p-VAL3-n35-c2s1p28a1-2.pddl,21,probe,p-VAL3-n35-c2s1p28a1-2.pddl,26,35,28,47,t3_ge41,42
011_d21_t3_ge41_p-VAL3-n35-c2s1p28a1-8.pddl,21,probe,p-VAL3-n35-c2s1p28a1-8.pddl,26,35,28,42,t3_ge41,50
012_d21_t3_ge41_p-VAL3-n36-c2s1p28a2-2.pddl,21,probe,p-VAL3-n36-c2s1p28a2-2.pddl,26,36,28,64,t3_ge41,54
013_d21_t3_ge41_p-VAL3-n36-c2s1p28a2-8.pddl,21,probe,p-VAL3-n36-c2s1p28a2-8.pddl,26,36,28,54,t3_ge41,58
014_d21_t3_ge41_p-VAL3-n36-c2s1p29a1-1.pddl,21,probe,p-VAL3-n36-c2s1p29a1-1.pddl,26,36,29,46,t3_ge41,49
015_d21_t3_ge41_p-VAL3-n36-c2s1p29a1-6.pddl,21,probe,p-VAL3-n36-c2s1p29a1-6.pddl,26,36,29,45,t3_ge41,49
016_d21_t3_ge41_p-VAL3-n36-c2s1p29a1-7.pddl,21,probe,p-VAL3-n36-c2s1p29a1-7.pddl,26,36,29,45,t3_ge41,40
017_d21_t3_ge41_p-VAL3-n37-c2s1p28a3-2.pddl,21,probe,p-VAL3-n37-c2s1p28a3-2.pddl,26,37,28,79,t3_ge41,81
018_d21_t3_ge41_p-VAL3-n37-c2s1p28a3-8.pddl,21,probe,p-VAL3-n37-c2s1p28a3-8.pddl,26,37,28,74,t3_ge41,69
019_d21_t3_ge41_p-VAL3-n37-c2s1p29a2-1.pddl,21,probe,p-VAL3-n37-c2s1p29a2-1.pddl,26,37,29,64,t3_ge41,59
020_d22_t3_ge41_p-VAL3-n32-c2s1p24a2-1.pddl,22,probe,p-VAL3-n32-c2s1p24a2-1.pddl,26,32,24,54,t3_ge41,50
021_d22_t3_ge41_p-VAL3-n32-c2s1p24a2-5.pddl,22,probe,p-VAL3-n32-c2s1p24a2-5.pddl,26,32,24,54,t3_ge41,50
022_d22_t2_21_40_p-VAL3-n32-c2s1p25a1-6.pddl,22,probe,p-VAL3-n32-c2s1p25a1-6.pddl,26,32,25,40,t2_21_40,36
023_d22_t3_ge41_p-VAL3-n33-c2s1p24a3-1.pddl,22,probe,p-VAL3-n33-c2s1p24a3-1.pddl,26,33,24,70,t3_ge41,62
024_d22_t3_ge41_p-VAL3-n33-c2s1p24a3-5.pddl,22,probe,p-VAL3-n33-c2s1p24a3-5.pddl,26,33,24,70,t3_ge41,62
025_d22_t3_ge41_p-VAL3-n33-c2s1p25a2-6.pddl,22,probe,p-VAL3-n33-c2s1p25a2-6.pddl,26,33,25,56,t3_ge41,52
026_d22_t3_ge41_p-VAL3-n33-c2s1p26a1-1.pddl,22,probe,p-VAL3-n33-c2s1p26a1-1.pddl,26,33,26,46,t3_ge41,42
027_d22_t3_ge41_p-VAL3-n34-c2s1p25a3-6.pddl,22,probe,p-VAL3-n34-c2s1p25a3-6.pddl,26,34,25,69,t3_ge41,61
028_d22_t3_ge41_p-VAL3-n34-c2s1p26a2-1.pddl,22,probe,p-VAL3-n34-c2s1p26a2-1.pddl,26,34,26,58,t3_ge41,62
029_d22_t3_ge41_p-VAL3-n35-c2s1p26a3-1.pddl,22,probe,p-VAL3-n35-c2s1p26a3-1.pddl,26,35,26,76,t3_ge41,68
030_d23_t3_ge41_p-VAL3-n28-c2s1p20a2-7.pddl,23,probe,p-VAL3-n28-c2s1p20a2-7.pddl,26,28,20,42,t3_ge41,36
031_d23_t2_21_40_p-VAL3-n28-c2s1p21a1-6.pddl,23,probe,p-VAL3-n28-c2s1p21a1-6.pddl,26,28,21,38,t2_21_40,35
032_d23_t2_21_40_p-VAL3-n28-c2s1p21a1-7.pddl,23,probe,p-VAL3-n28-c2s1p21a1-7.pddl,26,28,21,33,t2_21_40,30
033_d23_t2_21_40_p-VAL3-n29-c2s1p22a1-8.pddl,23,probe,p-VAL3-n29-c2s1p22a1-8.pddl,26,29,22,40,t2_21_40,37
034_d23_t3_ge41_p-VAL3-n30-c2s1p22a2-8.pddl,23,probe,p-VAL3-n30-c2s1p22a2-8.pddl,26,30,22,56,t3_ge41,50
035_d23_t3_ge41_p-VAL3-n30-c2s1p23a1-8.pddl,23,probe,p-VAL3-n30-c2s1p23a1-8.pddl,26,30,23,42,t3_ge41,39
036_d23_t3_ge41_p-VAL3-n31-c2s1p23a2-8.pddl,23,probe,p-VAL3-n31-c2s1p23a2-8.pddl,26,31,23,52,t3_ge41,49
037_d23_t2_21_40_p-VAL3-n31-c2s1p24a1-1.pddl,23,probe,p-VAL3-n31-c2s1p24a1-1.pddl,26,31,24,38,t2_21_40,35
038_d23_t2_21_40_p-VAL3-n31-c2s1p24a1-5.pddl,23,probe,p-VAL3-n31-c2s1p24a1-5.pddl,26,31,24,38,t2_21_40,35
039_d23_t3_ge41_p-VAL3-n32-c2s1p23a3-8.pddl,23,probe,p-VAL3-n32-c2s1p23a3-8.pddl,26,32,23,62,t3_ge41,56
040_d24_t3_ge41_p-TST2-n31-c2s1p22a3-3.pddl,24,probe,p-TST2-n31-c2s1p22a3-3.pddl,26,31,22,66,t3_ge41,62
041_d24_t3_ge41_p-TST2-n31-c2s1p22a3-8.pddl,24,probe,p-TST2-n31-c2s1p22a3-8.pddl,26,31,22,72,t3_ge41,66
042_d24_t3_ge41_p-VAL2-n29-c2s1p20a3-7.pddl,24,probe,p-VAL2-n29-c2s1p20a3-7.pddl,26,29,20,52,t3_ge41,46
043_d24_t3_ge41_p-VAL2-n29-c2s1p21a2-6.pddl,24,probe,p-VAL2-n29-c2s1p21a2-6.pddl,26,29,21,48,t3_ge41,46
044_d24_t3_ge41_p-VAL2-n29-c2s1p21a2-7.pddl,24,probe,p-VAL2-n29-c2s1p21a2-7.pddl,26,29,21,43,t3_ge41,39
045_d24_t2_21_40_p-VAL2-n29-c2s1p22a1-3.pddl,24,probe,p-VAL2-n29-c2s1p22a1-3.pddl,26,29,22,34,t2_21_40,32
046_d24_t3_ge41_p-VAL2-n30-c2s1p21a3-6.pddl,24,probe,p-VAL2-n30-c2s1p21a3-6.pddl,26,30,21,58,t3_ge41,54
047_d24_t3_ge41_p-VAL2-n30-c2s1p21a3-7.pddl,24,probe,p-VAL2-n30-c2s1p21a3-7.pddl,26,30,21,58,t3_ge41,56
048_d24_t3_ge41_p-VAL2-n30-c2s1p22a2-3.pddl,24,probe,p-VAL2-n30-c2s1p22a2-3.pddl,26,30,22,50,t3_ge41,48
049_d24_t2_21_40_p-VAL3-n27-c2s1p20a1-7.pddl,24,probe,p-VAL3-n27-c2s1p20a1-7.pddl,26,27,20,32,t2_21_40,30
050_d25_t3_ge41_p-VAL3-n33-c2s1p25a2-4.pddl,25,probe,p-VAL3-n33-c2s1p25a2-4.pddl,28,33,25,61,t3_ge41,55
051_d25_t2_21_40_p-VAL3-n33-c2s1p26a1-8.pddl,25,probe,p-VAL3-n33-c2s1p26a1-8.pddl,28,33,26,38,t2_21_40,35
052_d25_t3_ge41_p-VAL3-n34-c2s1p25a3-1.pddl,25,probe,p-VAL3-n34-c2s1p25a3-1.pddl,28,34,25,68,t3_ge41,65
053_d25_t3_ge41_p-VAL3-n35-c2s1p26a3-8.pddl,25,probe,p-VAL3-n35-c2s1p26a3-8.pddl,28,35,26,68,t3_ge41,62
054_d25_t3_ge41_p-VAL3-n35-c2s1p28a1-1.pddl,25,probe,p-VAL3-n35-c2s1p28a1-1.pddl,28,35,28,44,t3_ge41,41
055_d25_t3_ge41_p-VAL3-n36-c2s1p28a2-1.pddl,25,probe,p-VAL3-n36-c2s1p28a2-1.pddl,28,36,28,62,t3_ge41,59
056_d25_t3_ge41_p-VAL3-n36-c2s1p29a1-2.pddl,25,probe,p-VAL3-n36-c2s1p29a1-2.pddl,28,36,29,46,t3_ge41,43
057_d25_t3_ge41_p-VAL3-n36-c2s1p29a1-4.pddl,25,probe,p-VAL3-n36-c2s1p29a1-4.pddl,28,36,29,45,t3_ge41,42
058_d25_t3_ge41_p-VAL3-n38-c2s1p29a3-2.pddl,25,probe,p-VAL3-n38-c2s1p29a3-2.pddl,28,38,29,79,t3_ge41,73
059_d25_t3_ge41_p-VAL3-n38-c2s1p29a3-4.pddl,25,probe,p-VAL3-n38-c2s1p29a3-4.pddl,28,38,29,78,t3_ge41,72
060_d26_t3_ge41_p-VAL3-n29-c2s1p20a3-4.pddl,26,probe,p-VAL3-n29-c2s1p20a3-4.pddl,28,29,20,57,t3_ge41,53
061_d26_t3_ge41_p-VAL3-n29-c2s1p21a2-5.pddl,26,probe,p-VAL3-n29-c2s1p21a2-5.pddl,28,29,21,41,t3_ge41,37
062_d26_t3_ge41_p-VAL3-n30-c2s1p21a3-5.pddl,26,probe,p-VAL3-n30-c2s1p21a3-5.pddl,28,30,21,57,t3_ge41,55
063_d26_t3_ge41_p-VAL3-n31-c2s1p22a3-6.pddl,26,probe,p-VAL3-n31-c2s1p22a3-6.pddl,28,31,22,65,t3_ge41,61
064_d26_t3_ge41_p-VAL3-n31-c2s1p24a1-7.pddl,26,probe,p-VAL3-n31-c2s1p24a1-7.pddl,28,31,24,42,t3_ge41,40
065_d26_t3_ge41_p-VAL3-n32-c2s1p24a2-7.pddl,26,probe,p-VAL3-n32-c2s1p24a2-7.pddl,28,32,24,58,t3_ge41,54
066_d26_t2_21_40_p-VAL3-n32-c2s1p25a1-1.pddl,26,probe,p-VAL3-n32-c2s1p25a1-1.pddl,28,32,25,39,t2_21_40,37
067_d26_t3_ge41_p-VAL3-n32-c2s1p25a1-4.pddl,26,probe,p-VAL3-n32-c2s1p25a1-4.pddl,28,32,25,44,t3_ge41,42
068_d26_t3_ge41_p-VAL3-n33-c2s1p24a3-7.pddl,26,probe,p-VAL3-n33-c2s1p24a3-7.pddl,28,33,24,74,t3_ge41,68
069_d26_t3_ge41_p-VAL3-n33-c2s1p25a2-1.pddl,26,probe,p-VAL3-n33-c2s1p25a2-1.pddl,28,33,25,51,t3_ge41,47
070_d27_t3_ge41_p-TST2-n37-c2s1p29a2-2.pddl,27,probe,p-TST2-n37-c2s1p29a2-2.pddl,28,37,29,64,t3_ge41,63
071_d27_t3_ge41_p-TST2-n37-c2s1p29a2-4.pddl,27,probe,p-TST2-n37-c2s1p29a2-4.pddl,28,37,29,64,t3_ge41,63
072_d27_t2_21_40_p-VAL2-n27-c2s1p20a1-4.pddl,27,probe,p-VAL2-n27-c2s1p20a1-4.pddl,28,27,20,33,t2_21_40,32
073_d27_t3_ge41_p-VAL2-n28-c2s1p20a2-4.pddl,27,probe,p-VAL2-n28-c2s1p20a2-4.pddl,28,28,20,46,t3_ge41,45
