file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_013_p-TST2-n43-c2s4p29a2-3.pddl,5,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
001_d05_016_p-TST2-n46-c3s3p28a3-1.pddl,5,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
002_d05_017_p-TST3-n47-c3s4p26a3-8.pddl,5,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
003_d05_018_p-TST3-n48-c3s4p27a3-1.pddl,5,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
004_d05_019_p-TST3-n49-c3s4p29a2-4.pddl,5,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
005_d05_020_p-TST3-n50-c3s4p29a3-1.pddl,5,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
006_d05_036_p-TST3-n45-c2s5p28a3-6.pddl,5,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
007_d05_038_p-TST3-n47-c3s3p29a3-7.pddl,5,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
008_d05_039_p-TST3-n48-c3s4p27a3-2.pddl,5,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
009_d05_040_p-TST3-n49-c3s4p29a2-7.pddl,5,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
010_d05_041_p-TST3-n50-c3s4p29a3-4.pddl,5,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
011_d05_058_p-TST3-n46-c3s3p28a3-7.pddl,5,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
012_d05_059_p-TST3-n47-c3s3p29a3-2.pddl,5,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
013_d05_060_p-TST3-n48-c3s4p27a3-7.pddl,5,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
014_d05_061_p-TST3-n49-c3s4p28a3-2.pddl,5,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
015_d05_062_p-TST3-n50-c3s4p29a3-5.pddl,5,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
016_d05_078_p-TST3-n45-c2s5p28a3-7.pddl,5,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
017_d05_079_p-TST2-n46-c3s3p28a3-8.pddl,5,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
018_d05_080_p-TST3-n47-c3s4p26a3-7.pddl,5,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
019_d05_081_p-TST3-n48-c3s4p28a2-4.pddl,5,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
020_d05_082_p-TST2-n49-c3s4p28a3-5.pddl,5,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
021_d05_083_p-TST3-n50-c3s4p29a3-7.pddl,5,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
022_d05_096_p-TST3-n42-c2s4p27a3-7.pddl,5,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
023_d05_098_p-TST3-n44-c2s5p27a3-1.pddl,5,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
024_d05_100_p-TST2-n46-c2s5p29a3-3.pddl,5,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
025_d05_101_p-TST3-n47-c3s4p26a3-5.pddl,5,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
026_d05_102_p-TST3-n48-c3s4p28a2-5.pddl,5,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
027_d05_103_p-TST2-n49-c3s4p28a3-6.pddl,5,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
028_d05_104_p-TST3-n50-c3s4p29a3-2.pddl,5,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
029_d05_119_p-TST3-n44-c2s5p27a3-4.pddl,5,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
030_d06_013_p-TST2-n43-c2s4p29a2-3.pddl,6,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
