file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_p-VAL3-n51-r1w30o6c9-1.pddl,5,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
001_d06_p-VAL3-n51-r1w30o6c9-1.pddl,6,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
002_d07_p-VAL3-n51-r1w30o6c9-1.pddl,7,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
003_d08_p-VAL3-n51-r1w30o6c9-1.pddl,8,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
004_d09_p-VAL3-n51-r1w30o6c9-1.pddl,9,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
005_d10_p-VAL3-n51-r1w30o6c9-1.pddl,10,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
006_d11_p-VAL3-n51-r1w30o6c9-1.pddl,11,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
007_d12_p-VAL3-n51-r1w30o6c9-1.pddl,12,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
008_d13_p-VAL3-n51-r1w30o6c9-1.pddl,13,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
009_d14_p-VAL3-n51-r1w30o6c9-1.pddl,14,test,000_p-VAL3-n51-r1w30o6c9-1.pddl,14,51
010_d05_p-VAL3-n52-r1w30o7c9-6.pddl,5,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
011_d06_p-VAL3-n52-r1w30o7c9-6.pddl,6,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
012_d07_p-VAL3-n52-r1w30o7c9-6.pddl,7,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
013_d08_p-VAL3-n52-r1w30o7c9-6.pddl,8,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
014_d09_p-VAL3-n52-r1w30o7c9-6.pddl,9,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
015_d10_p-VAL3-n52-r1w30o7c9-6.pddl,10,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
016_d11_p-VAL3-n52-r1w30o7c9-6.pddl,11,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
017_d12_p-VAL3-n52-r1w30o7c9-6.pddl,12,test,001_p-VAL3-n52-r1w30o7c9-6.pddl,12,52
018_d05_p-VAL3-n53-r1w30o8c9-5.pddl,5,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
019_d06_p-VAL3-n53-r1w30o8c9-5.pddl,6,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
020_d07_p-VAL3-n53-r1w30o8c9-5.pddl,7,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
021_d08_p-VAL3-n53-r1w30o8c9-5.pddl,8,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
022_d09_p-VAL3-n53-r1w30o8c9-5.pddl,9,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
023_d10_p-VAL3-n53-r1w30o8c9-5.pddl,10,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
024_d11_p-VAL3-n53-r1w30o8c9-5.pddl,11,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
025_d12_p-VAL3-n53-r1w30o8c9-5.pddl,12,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
026_d13_p-VAL3-n53-r1w30o8c9-5.pddl,13,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
027_d14_p-VAL3-n53-r1w30o8c9-5.pddl,14,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
028_d15_p-VAL3-n53-r1w30o8c9-5.pddl,15,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
029_d16_p-VAL3-n53-r1w30o8c9-5.pddl,16,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
030_d17_p-VAL3-n53-r1w30o8c9-5.pddl,17,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
031_d18_p-VAL3-n53-r1w30o8c9-5.pddl,18,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
032_d19_p-VAL3-n53-r1w30o8c9-5.pddl,19,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
033_d20_p-VAL3-n53-r1w30o8c9-5.pddl,20,test,002_p-VAL3-n53-r1w30o8c9-5.pddl,26,53
034_d05_p-VAL3-n54-r1w30o10c8-5.pddl,5,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
035_d06_p-VAL3-n54-r1w30o10c8-5.pddl,6,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
036_d07_p-VAL3-n54-r1w30o10c8-5.pddl,7,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
037_d08_p-VAL3-n54-r1w30o10c8-5.pddl,8,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
038_d09_p-VAL3-n54-r1w30o10c8-5.pddl,9,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
039_d10_p-VAL3-n54-r1w30o10c8-5.pddl,10,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
040_d11_p-VAL3-n54-r1w30o10c8-5.pddl,11,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
041_d12_p-VAL3-n54-r1w30o10c8-5.pddl,12,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
042_d13_p-VAL3-n54-r1w30o10c8-5.pddl,13,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
043_d14_p-VAL3-n54-r1w30o10c8-5.pddl,14,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
044_d15_p-VAL3-n54-r1w30o10c8-5.pddl,15,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
045_d16_p-VAL3-n54-r1w30o10c8-5.pddl,16,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
046_d17_p-VAL3-n54-r1w30o10c8-5.pddl,17,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
047_d18_p-VAL3-n54-r1w30o10c8-5.pddl,18,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
048_d19_p-VAL3-n54-r1w30o10c8-5.pddl,19,test,003_p-VAL3-n54-r1w30o10c8-5.pddl,19,54
049_d05_p-VAL3-n55-r1w30o11c8-1.pddl,5,test,004_p-VAL3-n55-r1w30o11c8-1.pddl,7,55
050_d06_p-VAL3-n55-r1w30o11c8-1.pddl,6,test,004_p-VAL3-n55-r1w30o11c8-1.pddl,7,55
051_d07_p-VAL3-n55-r1w30o11c8-1.pddl,7,test,004_p-VAL3-n55-r1w30o11c8-1.pddl,7,55
052_d05_p-VAL3-n56-r2w30o9c9-6.pddl,5,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
053_d06_p-VAL3-n56-r2w30o9c9-6.pddl,6,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
054_d07_p-VAL3-n56-r2w30o9c9-6.pddl,7,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
055_d08_p-VAL3-n56-r2w30o9c9-6.pddl,8,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
056_d09_p-VAL3-n56-r2w30o9c9-6.pddl,9,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
057_d10_p-VAL3-n56-r2w30o9c9-6.pddl,10,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
058_d11_p-VAL3-n56-r2w30o9c9-6.pddl,11,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
059_d12_p-VAL3-n56-r2w30o9c9-6.pddl,12,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
060_d13_p-VAL3-n56-r2w30o9c9-6.pddl,13,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
061_d14_p-VAL3-n56-r2w30o9c9-6.pddl,14,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
062_d15_p-VAL3-n56-r2w30o9c9-6.pddl,15,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
063_d16_p-VAL3-n56-r2w30o9c9-6.pddl,16,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
064_d17_p-VAL3-n56-r2w30o9c9-6.pddl,17,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
065_d18_p-VAL3-n56-r2w30o9c9-6.pddl,18,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
066_d19_p-VAL3-n56-r2w30o9c9-6.pddl,19,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
067_d20_p-VAL3-n56-r2w30o9c9-6.pddl,20,test,005_p-VAL3-n56-r2w30o9c9-6.pddl,22,56
068_d05_p-VAL3-n57-r2w30o10c9-6.pddl,5,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
069_d06_p-VAL3-n57-r2w30o10c9-6.pddl,6,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
070_d07_p-VAL3-n57-r2w30o10c9-6.pddl,7,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
071_d08_p-VAL3-n57-r2w30o10c9-6.pddl,8,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
072_d09_p-VAL3-n57-r2w30o10c9-6.pddl,9,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
073_d10_p-VAL3-n57-r2w30o10c9-6.pddl,10,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
074_d11_p-VAL3-n57-r2w30o10c9-6.pddl,11,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
075_d12_p-VAL3-n57-r2w30o10c9-6.pddl,12,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
076_d13_p-VAL3-n57-r2w30o10c9-6.pddl,13,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
077_d14_p-VAL3-n57-r2w30o10c9-6.pddl,14,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
078_d15_p-VAL3-n57-r2w30o10c9-6.pddl,15,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
079_d16_p-VAL3-n57-r2w30o10c9-6.pddl,16,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
080_d17_p-VAL3-n57-r2w30o10c9-6.pddl,17,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
081_d18_p-VAL3-n57-r2w30o10c9-6.pddl,18,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
082_d19_p-VAL3-n57-r2w30o10c9-6.pddl,19,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
083_d20_p-VAL3-n57-r2w30o10c9-6.pddl,20,test,006_p-VAL3-n57-r2w30o10c9-6.pddl,28,57
084_d05_p-VAL3-n58-r2w30o11c9-1.pddl,5,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
085_d06_p-VAL3-n58-r2w30o11c9-1.pddl,6,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
086_d07_p-VAL3-n58-r2w30o11c9-1.pddl,7,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
087_d08_p-VAL3-n58-r2w30o11c9-1.pddl,8,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
088_d09_p-VAL3-n58-r2w30o11c9-1.pddl,9,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
089_d10_p-VAL3-n58-r2w30o11c9-1.pddl,10,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
090_d11_p-VAL3-n58-r2w30o11c9-1.pddl,11,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
091_d12_p-VAL3-n58-r2w30o11c9-1.pddl,12,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
092_d13_p-VAL3-n58-r2w30o11c9-1.pddl,13,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
093_d14_p-VAL3-n58-r2w30o11c9-1.pddl,14,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
094_d15_p-VAL3-n58-r2w30o11c9-1.pddl,15,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
095_d16_p-VAL3-n58-r2w30o11c9-1.pddl,16,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
096_d17_p-VAL3-n58-r2w30o11c9-1.pddl,17,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
097_d18_p-VAL3-n58-r2w30o11c9-1.pddl,18,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
098_d19_p-VAL3-n58-r2w30o11c9-1.pddl,19,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
099_d20_p-VAL3-n58-r2w30o11c9-1.pddl,20,test,007_p-VAL3-n58-r2w30o11c9-1.pddl,43,58
100_d05_p-VAL3-n58-r3w30o9c9-3.pddl,5,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
101_d06_p-VAL3-n58-r3w30o9c9-3.pddl,6,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
102_d07_p-VAL3-n58-r3w30o9c9-3.pddl,7,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
103_d08_p-VAL3-n58-r3w30o9c9-3.pddl,8,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
104_d09_p-VAL3-n58-r3w30o9c9-3.pddl,9,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
105_d10_p-VAL3-n58-r3w30o9c9-3.pddl,10,test,008_p-VAL3-n58-r3w30o9c9-3.pddl,57,59
