file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_p-TR3-n12-r1w3o1c2-7.pddl,5,train,001_p-TR3-n12-r1w3o1c2-7.pddl,8,12
001_d06_p-TR3-n12-r1w3o1c2-7.pddl,6,train,001_p-TR3-n12-r1w3o1c2-7.pddl,8,12
002_d07_p-TR3-n12-r1w3o1c2-7.pddl,7,train,001_p-TR3-n12-r1w3o1c2-7.pddl,8,12
003_d08_p-TR3-n12-r1w3o1c2-7.pddl,8,train,001_p-TR3-n12-r1w3o1c2-7.pddl,8,12
004_d05_p-TR3-n13-r1w4o1c2-1.pddl,5,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
005_d06_p-TR3-n13-r1w4o1c2-1.pddl,6,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
006_d07_p-TR3-n13-r1w4o1c2-1.pddl,7,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
007_d08_p-TR3-n13-r1w4o1c2-1.pddl,8,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
008_d09_p-TR3-n13-r1w4o1c2-1.pddl,9,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
009_d10_p-TR3-n13-r1w4o1c2-1.pddl,10,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
010_d11_p-TR3-n13-r1w4o1c2-1.pddl,11,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
011_d12_p-TR3-n13-r1w4o1c2-1.pddl,12,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
012_d13_p-TR3-n13-r1w4o1c2-1.pddl,13,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
013_d14_p-TR3-n13-r1w4o1c2-1.pddl,14,train,002_p-TR3-n13-r1w4o1c2-1.pddl,14,13
014_d05_p-TR3-n14-r1w3o3c2-2.pddl,5,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
015_d06_p-TR3-n14-r1w3o3c2-2.pddl,6,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
016_d07_p-TR3-n14-r1w3o3c2-2.pddl,7,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
017_d08_p-TR3-n14-r1w3o3c2-2.pddl,8,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
018_d09_p-TR3-n14-r1w3o3c2-2.pddl,9,train,003_p-TR3-n14-r1w3o3c2-2.pddl,21,14
