file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
000_d05_005_p-L6-3.pddl,5,test,005_p-L6-3.pddl,321,101
001_d05_006_p-L7-5.pddl,5,test,006_p-L7-5.pddl,445,124
002_d05_007_p-L8-3.pddl,5,test,007_p-L8-3.pddl,401,151
003_d05_008_p-L9-9.pddl,5,test,008_p-L9-9.pddl,235,179
004_d05_014_p-L6-5.pddl,5,test,014_p-L6-5.pddl,200,101
005_d05_015_p-L7-10.pddl,5,test,015_p-L7-10.pddl,228,124
006_d05_016_p-L8-5.pddl,5,test,016_p-L8-5.pddl,406,151
007_d05_020_p-H1-49.pddl,5,test,020_p-H1-49.pddl,172,65
008_d05_023_p-L7-3.pddl,5,test,023_p-L7-3.pddl,336,124
009_d05_024_p-L8-7.pddl,5,test,024_p-L8-7.pddl,370,151
010_d05_031_p-L7-8.pddl,5,test,031_p-L7-8.pddl,274,124
011_d05_036_p-H2-55.pddl,5,test,036_p-H2-55.pddl,248,84
012_d05_037_p-L6-10.pddl,5,test,037_p-L6-10.pddl,244,101
013_d05_038_p-L7-7.pddl,5,test,038_p-L7-7.pddl,249,124
014_d05_043_p-H2-59.pddl,5,test,043_p-H2-59.pddl,210,84
015_d05_044_p-L6-6.pddl,5,test,044_p-L6-6.pddl,220,101
016_d05_045_p-L7-2.pddl,5,test,045_p-L7-2.pddl,180,124
017_d05_063_p-L5-8.pddl,5,test,063_p-L5-8.pddl,260,84
018_d05_065_p-H2-42.pddl,5,test,065_p-H2-42.pddl,243,84
019_d05_067_p-L5-7.pddl,5,test,067_p-L5-7.pddl,174,84
020_d05_069_p-L5-5.pddl,5,test,069_p-L5-5.pddl,232,84
021_d05_073_p-H2-63.pddl,5,test,073_p-H2-63.pddl,196,84
022_d05_075_p-H2-56.pddl,5,test,075_p-H2-56.pddl,181,84
023_d05_077_p-H2-62.pddl,5,test,077_p-H2-62.pddl,180,84
024_d05_083_p-H2-44.pddl,5,test,083_p-H2-44.pddl,211,84
025_d05_085_p-L5-3.pddl,5,test,085_p-L5-3.pddl,226,84
026_d05_091_p-L5-10.pddl,5,test,091_p-L5-10.pddl,303,84
027_d05_097_p-L5-4.pddl,5,test,097_p-L5-4.pddl,226,84
028_d05_101_p-H2-41.pddl,5,test,101_p-H2-41.pddl,254,84
029_d05_105_p-H2-60.pddl,5,test,105_p-H2-60.pddl,221,84
030_d06_005_p-L6-3.pddl,6,test,005_p-L6-3.pddl,321,101
031_d06_006_p-L7-5.pddl,6,test,006_p-L7-5.pddl,445,124
032_d06_007_p-L8-3.pddl,6,test,007_p-L8-3.pddl,401,151
033_d06_008_p-L9-9.pddl,6,test,008_p-L9-9.pddl,235,179
034_d06_014_p-L6-5.pddl,6,test,014_p-L6-5.pddl,200,101
035_d06_015_p-L7-10.pddl,6,test,015_p-L7-10.pddl,228,124
036_d06_016_p-L8-5.pddl,6,test,016_p-L8-5.pddl,406,151
037_d06_020_p-H1-49.pddl,6,test,020_p-H1-49.pddl,172,65
038_d06_023_p-L7-3.pddl,6,test,023_p-L7-3.pddl,336,124
039_d06_024_p-L8-7.pddl,6,test,024_p-L8-7.pddl,370,151
040_d06_031_p-L7-8.pddl,6,test,031_p-L7-8.pddl,274,124
041_d06_036_p-H2-55.pddl,6,test,036_p-H2-55.pddl,248,84
042_d06_037_p-L6-10.pddl,6,test,037_p-L6-10.pddl,244,101
