Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/goldminer_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=1.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1729, generated=1728
  [sim 1000] root visits=1000, unique states=3401, generated=3400
  [sim 1500] root visits=1500, unique states=4927, generated=4926
  [sim 2000] root visits=2000, unique states=6422, generated=6421
  [sim 2500] root visits=2500, unique states=7978, generated=7977
  [sim 3000] root visits=3000, unique states=9567, generated=9566
  [sim 3500] root visits=3500, unique states=10954, generated=10953
  [sim 4000] root visits=4000, unique states=12540, generated=12539
  [sim 4500] root visits=4500, unique states=14008, generated=14007
  [sim 5000] root visits=5000, unique states=15501, generated=15500
  [sim 5500] root visits=5500, unique states=16936, generated=16935
  [sim 6000] root visits=6000, unique states=18434, generated=18433
  [sim 6500] root visits=6500, unique states=19895, generated=19894
  [sim 7000] root visits=7000, unique states=21398, generated=21397
  [sim 7500] root visits=7500, unique states=22790, generated=22789
  [sim 8000] root visits=8000, unique states=24134, generated=24133
  [sim 8500] root visits=8500, unique states=25491, generated=25490
  [sim 9000] root visits=9000, unique states=27003, generated=27002
  [sim 9500] root visits=9500, unique states=28531, generated=28530
  [sim 10000] root visits=10000, unique states=29906, generated=29905
  [sim 10500] root visits=10500, unique states=31468, generated=31467
  [sim 11000] root visits=11000, unique states=32963, generated=32962
  [sim 11500] root visits=11500, unique states=34322, generated=34321
  [sim 12000] root visits=12000, unique states=35697, generated=35696
  [sim 12500] root visits=12500, unique states=37129, generated=37128
  [sim 13000] root visits=13000, unique states=38573, generated=38572
  [sim 13500] root visits=13500, unique states=40096, generated=40095
  [sim 14000] root visits=14000, unique states=41486, generated=41485
  [sim 14500] root visits=14500, unique states=42801, generated=42800
  [sim 15000] root visits=15000, unique states=44065, generated=44064
  [sim 15500] root visits=15500, unique states=45578, generated=45577
  [sim 16000] root visits=16000, unique states=47057, generated=47056
  [sim 16500] root visits=16500, unique states=48426, generated=48425
  [sim 17000] root visits=17000, unique states=49767, generated=49766
[Final] Expanded: 50723, Generated: 50723
[search done] simulations=17357, unique states generated=50723
Failed to find a solution!
