Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/goldminer_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=1460, generated=1459
  [sim 1000] root visits=1000, unique states=2764, generated=2763
  [sim 1500] root visits=1500, unique states=4319, generated=4318
  [sim 2000] root visits=2000, unique states=5578, generated=5577
  [sim 2500] root visits=2500, unique states=6933, generated=6932
  [sim 3000] root visits=3000, unique states=8088, generated=8087
  [sim 3500] root visits=3500, unique states=9392, generated=9391
  [sim 4000] root visits=4000, unique states=10569, generated=10568
  [sim 4500] root visits=4500, unique states=11745, generated=11744
  [sim 5000] root visits=5000, unique states=12964, generated=12963
  [sim 5500] root visits=5500, unique states=14191, generated=14190
  [sim 6000] root visits=6000, unique states=15750, generated=15749
  [sim 6500] root visits=6500, unique states=17131, generated=17130
  [sim 7000] root visits=7000, unique states=18505, generated=18504
  [sim 7500] root visits=7500, unique states=19887, generated=19886
  [sim 8000] root visits=8000, unique states=21352, generated=21351
  [sim 8500] root visits=8500, unique states=22525, generated=22524
  [sim 9000] root visits=9000, unique states=23727, generated=23726
  [sim 9500] root visits=9500, unique states=25162, generated=25161
  [sim 10000] root visits=10000, unique states=26620, generated=26619
  [sim 10500] root visits=10500, unique states=27879, generated=27878
  [sim 11000] root visits=11000, unique states=29266, generated=29265
  [sim 11500] root visits=11500, unique states=30543, generated=30542
  [sim 12000] root visits=12000, unique states=31786, generated=31785
  [sim 12500] root visits=12500, unique states=33075, generated=33074
  [sim 13000] root visits=13000, unique states=34283, generated=34282
  [sim 13500] root visits=13500, unique states=35549, generated=35548
  [sim 14000] root visits=14000, unique states=36898, generated=36897
  [sim 14500] root visits=14500, unique states=38276, generated=38275
  [sim 15000] root visits=15000, unique states=39559, generated=39558
  [sim 15500] root visits=15500, unique states=40844, generated=40843
  [sim 16000] root visits=16000, unique states=42083, generated=42082
  [sim 16500] root visits=16500, unique states=43285, generated=43284
  [sim 17000] root visits=17000, unique states=44496, generated=44495
  [sim 17500] root visits=17500, unique states=45777, generated=45776
  [sim 18000] root visits=18000, unique states=47039, generated=47038
  [sim 18500] root visits=18500, unique states=48289, generated=48288
  [sim 19000] root visits=19000, unique states=49514, generated=49513
  [sim 19500] root visits=19500, unique states=50667, generated=50666
  [sim 20000] root visits=20000, unique states=52183, generated=52182
  [sim 20500] root visits=20500, unique states=53288, generated=53287
  [sim 21000] root visits=21000, unique states=54414, generated=54413
  [sim 21500] root visits=21500, unique states=55576, generated=55575
  [sim 22000] root visits=22000, unique states=56754, generated=56753
  [sim 22500] root visits=22500, unique states=57876, generated=57875
  [sim 23000] root visits=23000, unique states=59022, generated=59021
  [sim 23500] root visits=23500, unique states=60161, generated=60160
  [sim 24000] root visits=24000, unique states=61381, generated=61380
  [sim 24500] root visits=24500, unique states=62544, generated=62543
  [sim 25000] root visits=25000, unique states=63789, generated=63788
  [sim 25500] root visits=25500, unique states=64987, generated=64986
  [sim 26000] root visits=26000, unique states=66214, generated=66213
  [sim 26500] root visits=26500, unique states=67411, generated=67410
  [sim 27000] root visits=27000, unique states=68605, generated=68604
  [sim 27500] root visits=27500, unique states=69850, generated=69849
  [sim 28000] root visits=28000, unique states=71017, generated=71016
  [sim 28500] root visits=28500, unique states=72219, generated=72218
  [sim 29000] root visits=29000, unique states=73420, generated=73419
  [sim 29500] root visits=29500, unique states=74641, generated=74640
  [sim 30000] root visits=30000, unique states=75797, generated=75796
  [sim 30500] root visits=30500, unique states=76913, generated=76912
  [sim 31000] root visits=31000, unique states=78012, generated=78011
  [sim 31500] root visits=31500, unique states=79087, generated=79086
  [sim 32000] root visits=32000, unique states=80123, generated=80122
  [sim 32500] root visits=32500, unique states=81168, generated=81167
[Final] Expanded: 81601, Generated: 81601
[search done] simulations=32710, unique states generated=81601
Failed to find a solution!
