Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] CONTROL signal=constant const_w=0.8 (no IQN, no Bellman check)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=524, generated=523, iqn_calls=0
  [sim 1000] root visits=1000, unique states=861, generated=860, iqn_calls=0
  [sim 1500] root visits=1500, unique states=1106, generated=1105, iqn_calls=0
  [sim 2000] root visits=2000, unique states=1345, generated=1344, iqn_calls=0
  [sim 2500] root visits=2500, unique states=1585, generated=1584, iqn_calls=0
  [sim 3000] root visits=3000, unique states=2030, generated=2029, iqn_calls=0
  [sim 3500] root visits=3500, unique states=2278, generated=2277, iqn_calls=0
  [sim 4000] root visits=4000, unique states=2604, generated=2603, iqn_calls=0
  [sim 4500] root visits=4500, unique states=2954, generated=2953, iqn_calls=0
  [sim 5000] root visits=5000, unique states=3269, generated=3268, iqn_calls=0
  [sim 5500] root visits=5500, unique states=3566, generated=3565, iqn_calls=0
  [sim 6000] root visits=6000, unique states=3885, generated=3884, iqn_calls=0
  [sim 6500] root visits=6500, unique states=4079, generated=4078, iqn_calls=0
  [sim 7000] root visits=7000, unique states=4215, generated=4214, iqn_calls=0
  [sim 7500] root visits=7500, unique states=4387, generated=4386, iqn_calls=0
  [sim 8000] root visits=8000, unique states=4529, generated=4528, iqn_calls=0
  [sim 8500] root visits=8500, unique states=4683, generated=4682, iqn_calls=0
  [sim 9000] root visits=9000, unique states=4835, generated=4834, iqn_calls=0
  [sim 9500] root visits=9500, unique states=4926, generated=4925, iqn_calls=0
  [sim 10000] root visits=10000, unique states=5020, generated=5019, iqn_calls=0
  [sim 10500] root visits=10500, unique states=5139, generated=5138, iqn_calls=0
  [sim 11000] root visits=11000, unique states=5220, generated=5219, iqn_calls=0
  [sim 11500] root visits=11500, unique states=5283, generated=5282, iqn_calls=0
  [sim 12000] root visits=12000, unique states=5485, generated=5484, iqn_calls=0
  [sim 12500] root visits=12500, unique states=5634, generated=5633, iqn_calls=0
  [sim 13000] root visits=13000, unique states=5762, generated=5761, iqn_calls=0
  [sim 13500] root visits=13500, unique states=5917, generated=5916, iqn_calls=0
  [sim 14000] root visits=14000, unique states=5944, generated=5943, iqn_calls=0
  [sim 14500] root visits=14500, unique states=5944, generated=5943, iqn_calls=0
  [sim 15000] root visits=15000, unique states=5944, generated=5943, iqn_calls=0
  [sim 15500] root visits=15500, unique states=5944, generated=5943, iqn_calls=0
  [sim 16000] root visits=16000, unique states=5944, generated=5943, iqn_calls=0
  [sim 16500] root visits=16500, unique states=5944, generated=5943, iqn_calls=0
  [sim 17000] root visits=17000, unique states=5944, generated=5943, iqn_calls=0
  [sim 17500] root visits=17500, unique states=5944, generated=5943, iqn_calls=0
  [sim 18000] root visits=18000, unique states=5944, generated=5943, iqn_calls=0
  [sim 18500] root visits=18500, unique states=5944, generated=5943, iqn_calls=0
  [sim 19000] root visits=19000, unique states=5944, generated=5943, iqn_calls=0
  [sim 19500] root visits=19500, unique states=5944, generated=5943, iqn_calls=0
  [sim 20000] root visits=20000, unique states=6027, generated=6026, iqn_calls=0
  [sim 20500] root visits=20500, unique states=6148, generated=6147, iqn_calls=0
  [sim 21000] root visits=21000, unique states=6260, generated=6259, iqn_calls=0
  [sim 21500] root visits=21500, unique states=6369, generated=6368, iqn_calls=0
  [sim 22000] root visits=22000, unique states=6462, generated=6461, iqn_calls=0
  [sim 22500] root visits=22500, unique states=6546, generated=6545, iqn_calls=0
  [sim 23000] root visits=23000, unique states=6618, generated=6617, iqn_calls=0
  [sim 23500] root visits=23500, unique states=6618, generated=6617, iqn_calls=0
  [sim 24000] root visits=24000, unique states=6618, generated=6617, iqn_calls=0
  [sim 24500] root visits=24500, unique states=6618, generated=6617, iqn_calls=0
  [sim 25000] root visits=25000, unique states=6618, generated=6617, iqn_calls=0
  [sim 25500] root visits=25500, unique states=6618, generated=6617, iqn_calls=0
  [sim 26000] root visits=26000, unique states=6618, generated=6617, iqn_calls=0
  [sim 26500] root visits=26500, unique states=6618, generated=6617, iqn_calls=0
  [sim 27000] root visits=27000, unique states=6618, generated=6617, iqn_calls=0
  [sim 27500] root visits=27500, unique states=6618, generated=6617, iqn_calls=0
  [sim 28000] root visits=28000, unique states=6618, generated=6617, iqn_calls=0
  [sim 28500] root visits=28500, unique states=6618, generated=6617, iqn_calls=0
  [sim 29000] root visits=29000, unique states=6618, generated=6617, iqn_calls=0
  [sim 29500] root visits=29500, unique states=6618, generated=6617, iqn_calls=0
