Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/logistics_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=3701, generated=3700
  [sim 1000] root visits=1000, unique states=7389, generated=7388
  [sim 1500] root visits=1500, unique states=10503, generated=10502
  [sim 2000] root visits=2000, unique states=13228, generated=13227
  [sim 2500] root visits=2500, unique states=15812, generated=15811
  [sim 3000] root visits=3000, unique states=18526, generated=18525
  [sim 3500] root visits=3500, unique states=21132, generated=21131
  [sim 4000] root visits=4000, unique states=23810, generated=23809
  [sim 4500] root visits=4500, unique states=26562, generated=26561
  [sim 5000] root visits=5000, unique states=29147, generated=29146
  [sim 5500] root visits=5500, unique states=31747, generated=31746
  [sim 6000] root visits=6000, unique states=34345, generated=34344
  [sim 6500] root visits=6500, unique states=36928, generated=36927
  [sim 7000] root visits=7000, unique states=39589, generated=39588
  [sim 7500] root visits=7500, unique states=42061, generated=42060
  [sim 8000] root visits=8000, unique states=44475, generated=44474
  [sim 8500] root visits=8500, unique states=47073, generated=47072
  [sim 9000] root visits=9000, unique states=49724, generated=49723
  [sim 9500] root visits=9500, unique states=52251, generated=52250
  [sim 10000] root visits=10000, unique states=54791, generated=54790
  [sim 10500] root visits=10500, unique states=57369, generated=57368
  [sim 11000] root visits=11000, unique states=59798, generated=59797
  [sim 11500] root visits=11500, unique states=62232, generated=62231
  [sim 12000] root visits=12000, unique states=64627, generated=64626
  [sim 12500] root visits=12500, unique states=67067, generated=67066
  [sim 13000] root visits=13000, unique states=69532, generated=69531
  [sim 13500] root visits=13500, unique states=71977, generated=71976
  [sim 14000] root visits=14000, unique states=74438, generated=74437
  [sim 14500] root visits=14500, unique states=77032, generated=77031
  [sim 15000] root visits=15000, unique states=79585, generated=79584
  [sim 15500] root visits=15500, unique states=82049, generated=82048
  [sim 16000] root visits=16000, unique states=84538, generated=84537
  [sim 16500] root visits=16500, unique states=86986, generated=86985
  [sim 17000] root visits=17000, unique states=89439, generated=89438
  [sim 17500] root visits=17500, unique states=91864, generated=91863
  [sim 18000] root visits=18000, unique states=94321, generated=94320
  [sim 18500] root visits=18500, unique states=96816, generated=96815
  [sim 19000] root visits=19000, unique states=99321, generated=99320
  [sim 19500] root visits=19500, unique states=101954, generated=101953
  [sim 20000] root visits=20000, unique states=104529, generated=104528
  [sim 20500] root visits=20500, unique states=107006, generated=107005
  [sim 21000] root visits=21000, unique states=109578, generated=109577
  [sim 21500] root visits=21500, unique states=112219, generated=112218
  [sim 22000] root visits=22000, unique states=114722, generated=114721
  [sim 22500] root visits=22500, unique states=117273, generated=117272
  [sim 23000] root visits=23000, unique states=119762, generated=119761
  [sim 23500] root visits=23500, unique states=122282, generated=122281
  [sim 24000] root visits=24000, unique states=124815, generated=124814
  [sim 24500] root visits=24500, unique states=127314, generated=127313
  [sim 25000] root visits=25000, unique states=129811, generated=129810
  [sim 25500] root visits=25500, unique states=132266, generated=132265
  [sim 26000] root visits=26000, unique states=134771, generated=134770
  [sim 26500] root visits=26500, unique states=137283, generated=137282
[Final] Expanded: 139107, Generated: 139107
[search done] simulations=26885, unique states generated=139107
Failed to find a solution!
