Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/logistics_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=1.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=2965, generated=2964
  [sim 1000] root visits=1000, unique states=5761, generated=5760
  [sim 1500] root visits=1500, unique states=8510, generated=8509
  [sim 2000] root visits=2000, unique states=11263, generated=11262
  [sim 2500] root visits=2500, unique states=14018, generated=14017
  [sim 3000] root visits=3000, unique states=16819, generated=16818
  [sim 3500] root visits=3500, unique states=19619, generated=19618
  [sim 4000] root visits=4000, unique states=22484, generated=22483
  [sim 4500] root visits=4500, unique states=25240, generated=25239
  [sim 5000] root visits=5000, unique states=27984, generated=27983
  [sim 5500] root visits=5500, unique states=30637, generated=30636
  [sim 6000] root visits=6000, unique states=33278, generated=33277
  [sim 6500] root visits=6500, unique states=35904, generated=35903
  [sim 7000] root visits=7000, unique states=38448, generated=38447
  [sim 7500] root visits=7500, unique states=40821, generated=40820
  [sim 8000] root visits=8000, unique states=43033, generated=43032
  [sim 8500] root visits=8500, unique states=45271, generated=45270
  [sim 9000] root visits=9000, unique states=47546, generated=47545
  [sim 9500] root visits=9500, unique states=49800, generated=49799
  [sim 10000] root visits=10000, unique states=52145, generated=52144
  [sim 10500] root visits=10500, unique states=54492, generated=54491
  [sim 11000] root visits=11000, unique states=56908, generated=56907
  [sim 11500] root visits=11500, unique states=59193, generated=59192
  [sim 12000] root visits=12000, unique states=61566, generated=61565
  [sim 12500] root visits=12500, unique states=63949, generated=63948
  [sim 13000] root visits=13000, unique states=66414, generated=66413
  [sim 13500] root visits=13500, unique states=68818, generated=68817
  [sim 14000] root visits=14000, unique states=71205, generated=71204
  [sim 14500] root visits=14500, unique states=73619, generated=73618
  [sim 15000] root visits=15000, unique states=76031, generated=76030
  [sim 15500] root visits=15500, unique states=78459, generated=78458
  [sim 16000] root visits=16000, unique states=80873, generated=80872
  [sim 16500] root visits=16500, unique states=83263, generated=83262
  [sim 17000] root visits=17000, unique states=85482, generated=85481
  [sim 17500] root visits=17500, unique states=87802, generated=87801
  [sim 18000] root visits=18000, unique states=90067, generated=90066
