Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN quantile oracle loaded: models/logistics_iqn.pth (w1_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=6322, generated=6321
  [sim 1000] root visits=1000, unique states=11447, generated=11446
  [sim 1500] root visits=1500, unique states=16314, generated=16313
  [sim 2000] root visits=2000, unique states=21085, generated=21084
  [sim 2500] root visits=2500, unique states=25742, generated=25741
  [sim 3000] root visits=3000, unique states=30440, generated=30439
  [sim 3500] root visits=3500, unique states=34836, generated=34835
  [sim 4000] root visits=4000, unique states=39137, generated=39136
  [sim 4500] root visits=4500, unique states=43233, generated=43232
  [sim 5000] root visits=5000, unique states=47580, generated=47579
  [sim 5500] root visits=5500, unique states=51717, generated=51716
  [sim 6000] root visits=6000, unique states=55762, generated=55761
  [sim 6500] root visits=6500, unique states=60031, generated=60030
  [sim 7000] root visits=7000, unique states=64256, generated=64255
  [sim 7500] root visits=7500, unique states=68337, generated=68336
  [sim 8000] root visits=8000, unique states=72037, generated=72036
  [sim 8500] root visits=8500, unique states=75761, generated=75760
  [sim 9000] root visits=9000, unique states=79486, generated=79485
  [sim 9500] root visits=9500, unique states=83378, generated=83377
  [sim 10000] root visits=10000, unique states=87072, generated=87071
  [sim 10500] root visits=10500, unique states=90752, generated=90751
  [sim 11000] root visits=11000, unique states=94431, generated=94430
  [sim 11500] root visits=11500, unique states=98218, generated=98217
  [sim 12000] root visits=12000, unique states=101902, generated=101901
  [sim 12500] root visits=12500, unique states=105519, generated=105518
  [sim 13000] root visits=13000, unique states=109049, generated=109048
  [sim 13500] root visits=13500, unique states=112548, generated=112547
  [sim 14000] root visits=14000, unique states=116156, generated=116155
  [sim 14500] root visits=14500, unique states=119681, generated=119680
  [sim 15000] root visits=15000, unique states=123046, generated=123045
  [sim 15500] root visits=15500, unique states=126289, generated=126288
  [sim 16000] root visits=16000, unique states=129749, generated=129748
  [sim 16500] root visits=16500, unique states=133048, generated=133047
  [sim 17000] root visits=17000, unique states=136319, generated=136318
  [sim 17500] root visits=17500, unique states=139752, generated=139751
  [sim 18000] root visits=18000, unique states=143105, generated=143104
  [sim 18500] root visits=18500, unique states=146276, generated=146275
  [sim 19000] root visits=19000, unique states=149395, generated=149394
  [sim 19500] root visits=19500, unique states=152530, generated=152529
  [sim 20000] root visits=20000, unique states=155712, generated=155711
  [sim 20500] root visits=20500, unique states=158898, generated=158897
  [sim 21000] root visits=21000, unique states=162029, generated=162028
  [sim 21500] root visits=21500, unique states=165271, generated=165270
  [sim 22000] root visits=22000, unique states=168449, generated=168448
  [sim 22500] root visits=22500, unique states=171656, generated=171655
  [sim 23000] root visits=23000, unique states=174857, generated=174856
  [sim 23500] root visits=23500, unique states=178163, generated=178162
  [sim 24000] root visits=24000, unique states=181355, generated=181354
  [sim 24500] root visits=24500, unique states=184586, generated=184585
  [sim 25000] root visits=25000, unique states=187874, generated=187873
  [sim 25500] root visits=25500, unique states=191174, generated=191173
[Final] Expanded: 192539, Generated: 192539
[search done] simulations=25707, unique states generated=192539
Failed to find a solution!
