Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[Bellman] signal=bellman lambda=8.0 k=4 err_scale=3.0 w_max=0.95
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=5033, generated=5032, iqn_calls=1343
  [sim 1000] root visits=1000, unique states=9172, generated=9171, iqn_calls=2536
  [sim 1500] root visits=1500, unique states=12085, generated=12084, iqn_calls=3712
  [sim 2000] root visits=2000, unique states=15952, generated=15951, iqn_calls=4892
  [sim 2500] root visits=2500, unique states=19531, generated=19530, iqn_calls=6112
  [sim 3000] root visits=3000, unique states=23000, generated=22999, iqn_calls=7387
  [sim 3500] root visits=3500, unique states=26233, generated=26232, iqn_calls=8630
  [sim 4000] root visits=4000, unique states=29485, generated=29484, iqn_calls=9918
  [sim 4500] root visits=4500, unique states=32954, generated=32953, iqn_calls=11178
  [sim 5000] root visits=5000, unique states=36189, generated=36188, iqn_calls=12452
  [sim 5500] root visits=5500, unique states=39504, generated=39503, iqn_calls=13718
  [sim 6000] root visits=6000, unique states=42922, generated=42921, iqn_calls=15001
  [sim 6500] root visits=6500, unique states=46389, generated=46388, iqn_calls=16310
  [sim 7000] root visits=7000, unique states=49925, generated=49924, iqn_calls=17663
  [sim 7500] root visits=7500, unique states=52954, generated=52953, iqn_calls=18957
  [sim 8000] root visits=8000, unique states=55821, generated=55820, iqn_calls=20224
  [sim 8500] root visits=8500, unique states=59144, generated=59143, iqn_calls=21487
  [sim 9000] root visits=9000, unique states=61950, generated=61949, iqn_calls=22775
  [sim 9500] root visits=9500, unique states=64917, generated=64916, iqn_calls=24045
  [sim 10000] root visits=10000, unique states=68006, generated=68005, iqn_calls=25290
  [sim 10500] root visits=10500, unique states=70997, generated=70996, iqn_calls=26522
  [sim 11000] root visits=11000, unique states=74242, generated=74241, iqn_calls=27776
  [sim 11500] root visits=11500, unique states=77268, generated=77267, iqn_calls=29003
  [sim 12000] root visits=12000, unique states=80256, generated=80255, iqn_calls=30205
  [sim 12500] root visits=12500, unique states=83124, generated=83123, iqn_calls=31428
  [sim 13000] root visits=13000, unique states=86100, generated=86099, iqn_calls=32630
  [sim 13500] root visits=13500, unique states=88765, generated=88764, iqn_calls=33889
  [sim 14000] root visits=14000, unique states=91732, generated=91731, iqn_calls=35220
  [sim 14500] root visits=14500, unique states=94452, generated=94451, iqn_calls=36547
  [sim 15000] root visits=15000, unique states=97114, generated=97113, iqn_calls=37825
  [sim 15500] root visits=15500, unique states=99739, generated=99738, iqn_calls=39048
  [sim 16000] root visits=16000, unique states=102535, generated=102534, iqn_calls=40269
  [sim 16500] root visits=16500, unique states=105427, generated=105426, iqn_calls=41502
  [sim 17000] root visits=17000, unique states=108661, generated=108660, iqn_calls=42821
  [sim 17500] root visits=17500, unique states=111450, generated=111449, iqn_calls=44165
  [sim 18000] root visits=18000, unique states=114492, generated=114491, iqn_calls=45418
  [sim 18500] root visits=18500, unique states=117599, generated=117598, iqn_calls=46699
  [sim 19000] root visits=19000, unique states=120626, generated=120625, iqn_calls=47998
  [sim 19500] root visits=19500, unique states=123329, generated=123328, iqn_calls=49295
  [sim 20000] root visits=20000, unique states=126513, generated=126512, iqn_calls=50501
  [sim 20500] root visits=20500, unique states=129484, generated=129483, iqn_calls=51718
  [sim 21000] root visits=21000, unique states=132341, generated=132340, iqn_calls=52945
  [sim 21500] root visits=21500, unique states=135163, generated=135162, iqn_calls=54208
  [sim 22000] root visits=22000, unique states=138081, generated=138080, iqn_calls=55418
  [sim 22500] root visits=22500, unique states=141124, generated=141123, iqn_calls=56675
  [sim 23000] root visits=23000, unique states=144282, generated=144281, iqn_calls=57939
[Final] Expanded: 144663, Generated: 144663
[Cost] IQN forward calls (Bellman signal): 58099
[Widen] nodes widened: 23061, mean w: 0.9148
[search done] simulations=23061, unique states generated=144663
Failed to find a solution!
