Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
[oracle] IQN uncertainty oracle loaded: models/satellite_iqn.pth (width_beta=0.0, width_gamma=0.0, width_tau=0.0, width_lambda=0.0)
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  [sim 500] root visits=500, unique states=91480, generated=91479
  [sim 1000] root visits=1000, unique states=180261, generated=180260
  [sim 1500] root visits=1500, unique states=265688, generated=265687
  [sim 2000] root visits=2000, unique states=349689, generated=349688
  [sim 2500] root visits=2500, unique states=432985, generated=432984
  [sim 3000] root visits=3000, unique states=519486, generated=519485
  [sim 3500] root visits=3500, unique states=603916, generated=603915
  [sim 4000] root visits=4000, unique states=690861, generated=690860
  [sim 4500] root visits=4500, unique states=778944, generated=778943
  [sim 5000] root visits=5000, unique states=867427, generated=867426
  [sim 5500] root visits=5500, unique states=953456, generated=953455
  [sim 6000] root visits=6000, unique states=1039715, generated=1039714
  [sim 6500] root visits=6500, unique states=1126995, generated=1126994
  [sim 7000] root visits=7000, unique states=1212699, generated=1212698
  [sim 7500] root visits=7500, unique states=1294746, generated=1294745
  [sim 8000] root visits=8000, unique states=1379428, generated=1379427
  [sim 8500] root visits=8500, unique states=1463405, generated=1463404
  [sim 9000] root visits=9000, unique states=1546210, generated=1546209
  [sim 9500] root visits=9500, unique states=1628744, generated=1628743
  [sim 10000] root visits=10000, unique states=1715987, generated=1715986
  [sim 10500] root visits=10500, unique states=1801431, generated=1801430
  [sim 11000] root visits=11000, unique states=1886788, generated=1886787
  [sim 11500] root visits=11500, unique states=1970517, generated=1970516
  [sim 12000] root visits=12000, unique states=2054397, generated=2054396
  [sim 12500] root visits=12500, unique states=2138820, generated=2138819
  [sim 13000] root visits=13000, unique states=2222763, generated=2222762
  [sim 13500] root visits=13500, unique states=2306132, generated=2306131
  [sim 14000] root visits=14000, unique states=2392927, generated=2392926
  [sim 14500] root visits=14500, unique states=2480198, generated=2480197
  [sim 15000] root visits=15000, unique states=2567615, generated=2567614
  [sim 15500] root visits=15500, unique states=2653813, generated=2653812
  [sim 16000] root visits=16000, unique states=2738334, generated=2738333
  [sim 16500] root visits=16500, unique states=2823427, generated=2823426
  [sim 17000] root visits=17000, unique states=2909462, generated=2909461
  [sim 17500] root visits=17500, unique states=2994904, generated=2994903
  [sim 18000] root visits=18000, unique states=3082033, generated=3082032
  [sim 18500] root visits=18500, unique states=3170024, generated=3170023
  [sim 19000] root visits=19000, unique states=3256653, generated=3256652
