/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=12.479] Expanded: 0, Generated: 0
[f=12.479] Expanded: 1, Generated: 8
[f=13.039] Expanded: 5, Generated: 48
[f=13.406] Expanded: 7, Generated: 68
[f=14.199] Expanded: 9, Generated: 78
[f=14.692] Expanded: 11, Generated: 82
[f=14.747] Expanded: 12, Generated: 84
[f=14.747] Expanded: 15, Generated: 90
[f=15.025] Expanded: 16, Generated: 92
[f=15.025] Expanded: 17, Generated: 94
[f=15.025] Expanded: 18, Generated: 96
[f=15.025] Expanded: 19, Generated: 98
[f=15.128] Expanded: 20, Generated: 100
[f=15.128] Expanded: 21, Generated: 102
[f=20.087] Expanded: 23, Generated: 114
[f=20.137] Expanded: 24, Generated: 120
[f=20.137] Expanded: 25, Generated: 126
[f=21.184] Expanded: 26, Generated: 132
[f=21.184] Expanded: 27, Generated: 138
[f=21.325] Expanded: 28, Generated: 144
[f=21.325] Expanded: 29, Generated: 150
[f=21.325] Expanded: 31, Generated: 162
[f=21.382] Expanded: 33, Generated: 174
[f=21.382] Expanded: 35, Generated: 186
[f=21.529] Expanded: 39, Generated: 210
[f=21.560] Expanded: 40, Generated: 218
[f=21.611] Expanded: 41, Generated: 226
[f=21.630] Expanded: 43, Generated: 238
[f=21.664] Expanded: 45, Generated: 250
[f=21.681] Expanded: 47, Generated: 262
[f=21.759] Expanded: 48, Generated: 266
[f=21.759] Expanded: 49, Generated: 270
[f=21.769] Expanded: 53, Generated: 278
[f=21.825] Expanded: 55, Generated: 286
[f=21.837] Expanded: 59, Generated: 310
[f=21.986] Expanded: 63, Generated: 350
[f=22.140] Expanded: 66, Generated: 380
[f=22.140] Expanded: 67, Generated: 390
[f=22.162] Expanded: 71, Generated: 398
[f=22.166] Expanded: 72, Generated: 406
[f=22.268] Expanded: 74, Generated: 414
[f=22.268] Expanded: 76, Generated: 422
[f=22.374] Expanded: 78, Generated: 430
[f=22.374] Expanded: 80, Generated: 438
[f=22.648] Expanded: 81, Generated: 446
[f=22.677] Expanded: 82, Generated: 456
[f=22.677] Expanded: 83, Generated: 466
[f=22.746] Expanded: 87, Generated: 506
[f=22.863] Expanded: 88, Generated: 508
[f=22.863] Expanded: 89, Generated: 510
[f=22.879] Expanded: 91, Generated: 526
[f=22.925] Expanded: 92, Generated: 536
[f=22.925] Expanded: 93, Generated: 546
[f=22.935] Expanded: 95, Generated: 562
[f=22.972] Expanded: 96, Generated: 570
[f=22.987] Expanded: 97, Generated: 578
[f=23.015] Expanded: 99, Generated: 598
[f=23.015] Expanded: 100, Generated: 608
[f=23.015] Expanded: 101, Generated: 618
[f=23.028] Expanded: 103, Generated: 638
[f=23.028] Expanded: 105, Generated: 658
[f=23.030] Expanded: 109, Generated: 698
[f=23.098] Expanded: 111, Generated: 714
[f=23.246] Expanded: 115, Generated: 730
[f=23.247] Expanded: 116, Generated: 734
[f=23.247] Expanded: 118, Generated: 742
[f=23.247] Expanded: 119, Generated: 746
[f=23.257] Expanded: 121, Generated: 750
[f=23.262] Expanded: 124, Generated: 762
[f=23.262] Expanded: 125, Generated: 766
[f=23.264] Expanded: 127, Generated: 770
[f=23.292] Expanded: 128, Generated: 778
[f=23.292] Expanded: 129, Generated: 786
[f=23.305] Expanded: 130, Generated: 790
[f=23.305] Expanded: 133, Generated: 802
[f=23.322] Expanded: 135, Generated: 806
[f=23.359] Expanded: 136, Generated: 811
[f=23.359] Expanded: 137, Generated: 816
[f=23.397] Expanded: 138, Generated: 821
[f=23.397] Expanded: 139, Generated: 826
[f=23.437] Expanded: 141, Generated: 834
[f=23.437] Expanded: 143, Generated: 842
[f=23.452] Expanded: 145, Generated: 846
[f=23.469] Expanded: 149, Generated: 870
[f=23.477] Expanded: 153, Generated: 886
[f=23.477] Expanded: 157, Generated: 910
