/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=50.407] Expanded: 3, Generated: 2
[f=50.407] Expanded: 5, Generated: 4
[f=50.652] Expanded: 7, Generated: 6
[f=50.591] Expanded: 10, Generated: 9
[f=50.706] Expanded: 11, Generated: 10
[f=50.792] Expanded: 12, Generated: 11
[f=50.591] Expanded: 15, Generated: 14
[f=50.706] Expanded: 16, Generated: 15
[f=50.792] Expanded: 17, Generated: 16
[f=50.856] Expanded: 19, Generated: 18
[f=51.031] Expanded: 19, Generated: 20
[f=50.903] Expanded: 21, Generated: 22
[f=51.066] Expanded: 22, Generated: 23
[f=51.117] Expanded: 23, Generated: 24
[f=51.136] Expanded: 25, Generated: 26
[f=50.903] Expanded: 27, Generated: 28
[f=51.066] Expanded: 28, Generated: 29
[f=51.117] Expanded: 29, Generated: 30
[f=51.136] Expanded: 31, Generated: 32
[f=51.217] Expanded: 31, Generated: 34
[f=51.117] Expanded: 34, Generated: 37
[f=51.222] Expanded: 34, Generated: 38
[f=51.298] Expanded: 34, Generated: 40
[f=51.428] Expanded: 36, Generated: 42
[f=51.443] Expanded: 38, Generated: 44
[f=51.152] Expanded: 39, Generated: 47
[f=51.453] Expanded: 39, Generated: 48
[f=51.695] Expanded: 40, Generated: 49
[f=51.695] Expanded: 41, Generated: 50
[f=51.905] Expanded: 41, Generated: 51
[f=51.905] Expanded: 41, Generated: 52
[f=51.916] Expanded: 49, Generated: 60
[f=51.562] Expanded: 53, Generated: 64
[f=51.512] Expanded: 55, Generated: 66
[f=51.893] Expanded: 56, Generated: 67
[f=51.813] Expanded: 59, Generated: 70
[f=51.562] Expanded: 63, Generated: 74
[f=51.512] Expanded: 65, Generated: 76
[f=51.893] Expanded: 66, Generated: 77
[f=51.900] Expanded: 66, Generated: 78
[f=51.562] Expanded: 70, Generated: 82
[f=51.512] Expanded: 72, Generated: 84
[f=51.893] Expanded: 73, Generated: 85
[f=51.900] Expanded: 73, Generated: 86
[f=51.562] Expanded: 77, Generated: 90
[f=51.512] Expanded: 79, Generated: 92
[f=51.893] Expanded: 80, Generated: 93
[f=51.900] Expanded: 80, Generated: 94
[f=51.562] Expanded: 84, Generated: 98
[f=51.512] Expanded: 86, Generated: 100
[f=51.893] Expanded: 87, Generated: 101
[f=51.900] Expanded: 87, Generated: 102
[f=51.562] Expanded: 91, Generated: 106
[f=51.512] Expanded: 93, Generated: 108
[f=51.893] Expanded: 94, Generated: 109
[f=51.900] Expanded: 94, Generated: 110
[f=51.562] Expanded: 98, Generated: 114
[f=51.512] Expanded: 100, Generated: 116
[f=51.893] Expanded: 101, Generated: 117
[f=51.900] Expanded: 101, Generated: 118
[f=51.562] Expanded: 105, Generated: 122
[f=51.512] Expanded: 107, Generated: 124
[f=51.893] Expanded: 108, Generated: 125
[f=51.900] Expanded: 108, Generated: 126
[f=52.144] Expanded: 108, Generated: 131
[f=52.144] Expanded: 108, Generated: 133
[f=52.144] Expanded: 108, Generated: 134
[f=52.189] Expanded: 109, Generated: 135
[f=52.189] Expanded: 116, Generated: 142
[f=52.193] Expanded: 116, Generated: 143
[f=52.193] Expanded: 116, Generated: 144
[f=52.208] Expanded: 116, Generated: 146
[f=48.935] Expanded: 118, Generated: 148
[f=48.963] Expanded: 120, Generated: 150
[f=49.379] Expanded: 120, Generated: 151
[f=49.573] Expanded: 122, Generated: 153
[f=49.573] Expanded: 124, Generated: 155
[f=49.573] Expanded: 126, Generated: 157
[f=49.517] Expanded: 128, Generated: 159
