/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/barman_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=34.899] Expanded: 4, Generated: 3
[f=35.821] Expanded: 5, Generated: 4
[f=35.882] Expanded: 6, Generated: 5
[f=35.893] Expanded: 7, Generated: 6
[f=34.372] Expanded: 11, Generated: 10
[f=34.716] Expanded: 12, Generated: 11
[f=34.197] Expanded: 14, Generated: 13
[f=34.774] Expanded: 15, Generated: 14
[f=35.636] Expanded: 17, Generated: 16
[f=35.256] Expanded: 19, Generated: 18
[f=34.612] Expanded: 21, Generated: 20
[f=34.643] Expanded: 23, Generated: 22
[f=35.047] Expanded: 24, Generated: 23
[f=34.680] Expanded: 25, Generated: 25
[f=35.861] Expanded: 27, Generated: 27
[f=35.470] Expanded: 29, Generated: 29
[f=36.183] Expanded: 30, Generated: 30
[f=36.302] Expanded: 30, Generated: 31
[f=36.305] Expanded: 31, Generated: 32
[f=36.310] Expanded: 32, Generated: 33
[f=36.532] Expanded: 32, Generated: 34
[f=36.604] Expanded: 33, Generated: 35
[f=36.371] Expanded: 34, Generated: 37
[f=36.654] Expanded: 34, Generated: 38
[f=36.658] Expanded: 35, Generated: 39
[f=36.711] Expanded: 36, Generated: 40
[f=36.724] Expanded: 37, Generated: 41
[f=36.729] Expanded: 38, Generated: 42
[f=35.910] Expanded: 39, Generated: 44
[f=36.766] Expanded: 41, Generated: 46
[f=36.804] Expanded: 42, Generated: 47
[f=36.808] Expanded: 43, Generated: 48
[f=36.819] Expanded: 44, Generated: 49
[f=36.579] Expanded: 45, Generated: 51
[f=36.841] Expanded: 46, Generated: 52
[f=36.858] Expanded: 47, Generated: 53
[f=36.861] Expanded: 48, Generated: 54
[f=36.861] Expanded: 49, Generated: 55
[f=36.886] Expanded: 49, Generated: 56
[f=36.890] Expanded: 49, Generated: 57
[f=36.104] Expanded: 50, Generated: 59
[f=36.927] Expanded: 51, Generated: 60
[f=36.934] Expanded: 52, Generated: 61
[f=36.957] Expanded: 52, Generated: 62
[f=36.984] Expanded: 53, Generated: 63
[f=36.986] Expanded: 54, Generated: 64
[f=37.006] Expanded: 55, Generated: 65
[f=37.011] Expanded: 57, Generated: 67
[f=37.122] Expanded: 58, Generated: 68
[f=37.140] Expanded: 58, Generated: 69
[f=37.166] Expanded: 60, Generated: 71
[f=37.183] Expanded: 61, Generated: 72
[f=37.198] Expanded: 62, Generated: 73
[f=37.214] Expanded: 62, Generated: 74
[f=37.223] Expanded: 63, Generated: 75
