/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
20.863: (grasp right shot14)
20.564: (fill-shot shot14 ingredient4 right left dispenser4)
20.622: (pour-shot-to-clean-shaker shot14 ingredient4 shaker1 right l0 l1)
19.773: (leave right shot14)
19.653: (grasp left shot12)
18.162: (fill-shot shot12 ingredient5 left right dispenser5)
-27.224: (pour-shot-to-used-shaker shot12 ingredient5 shaker1 left l1 l2)
-30.188: (clean-shot shot12 ingredient5 left right)
-32.490: (grasp right shot11)
-30.188: (leave left shot12)
-32.139: (grasp left shaker1)
-31.411: (leave right shot11)
-32.440: (grasp right shot5)
-30.843: (leave left shaker1)
-31.964: (grasp left shot12)
-30.843: (leave left shot12)
-31.963: (grasp left shot11)
-30.188: (leave right shot5)
-32.490: (grasp right shot12)
-30.188: (leave left shot11)
-32.139: (grasp left shaker1)
-31.410: (leave right shot12)
-30.298: (grasp right shot14)
-28.273: (leave left shaker1)
-29.716: (grasp left shot5)
-30.843: (leave right shot14)
-32.440: (grasp right shaker1)
-31.411: (leave left shot5)
-32.139: (grasp left shot11)
-31.411: (leave left shot11)
-32.139: (grasp left shot12)
-31.411: (leave left shot12)
-30.298: (grasp left shot14)
-28.273: (leave right shaker1)
-29.716: (grasp right shot5)
-30.843: (leave left shot14)
-29.368: (leave right shot5)
-26.575: (grasp left shot3)
-28.617: (grasp right shaker1)
-31.410: (leave left shot3)
-28.210: (grasp left shot9)
-25.818: (leave right shaker1)
-26.973: (grasp right shot5)
-30.843: (leave left shot9)
-28.530: (fill-shot shot5 ingredient5 right left dispenser5)
-30.726: (grasp left shaker1)
-31.061: (empty-shot right shot5 ingredient5)
-29.030: (leave left shaker1)
-30.699: (grasp left shot12)
-25.818: (leave right shot5)
-28.659: (grasp right shot11)
-25.818: (leave left shot12)
-30.699: (grasp left shot5)
-29.030: (leave right shot11)
-31.061: (grasp right shaker1)
-26.948: (leave left shot5)
-28.322: (grasp left shot11)
-25.818: (leave right shaker1)
-30.699: (grasp right shot5)
-29.030: (leave left shot11)
-27.935: (grasp left shot14)
-23.950: (leave right shot5)
-25.911: (grasp right shaker1)
-26.948: (leave left shot14)
-28.322: (grasp left shot12)
-26.948: (leave left shot12)
-24.960: (leave right shaker1)
-26.948: (grasp left shaker1)
-28.322: (grasp right shot11)
-26.948: (leave right shot11)
-28.322: (grasp right shot12)
-25.818: (leave left shaker1)
-30.699: (grasp left shot5)
-29.030: (leave right shot12)
-28.530: (refill-shot shot5 ingredient5 left right dispenser5)
-30.726: (grasp right shaker1)
-24.805: (leave left shot5)
-25.986: (grasp left shot11)
-23.848: (leave right shaker1)
-30.164: (grasp right shot5)
-30.698: (empty-shot right shot5 ingredient5)
-29.030: (leave left shot11)
-26.255: (grasp left shot3)
-22.167: (leave right shot5)
-24.146: (grasp right shaker1)
-26.948: (leave left shot3)
-24.123: (grasp left shot6)
-22.245: (leave right shaker1)
-25.844: (grasp right shot5)
-29.030: (leave left shot6)
-25.844: (grasp left shot13)
-22.245: (leave right shot5)
-24.123: (grasp right shaker1)
-26.948: (leave left shot13)
-24.123: (grasp left shot2)
-22.245: (leave right shaker1)
-25.844: (grasp right shot5)
-29.030: (leave left shot2)
-25.844: (grasp left shot1)
-22.245: (leave right shot5)
-24.123: (grasp right shaker1)
-26.948: (leave left shot1)
-24.123: (grasp left shot7)
-22.245: (leave right shaker1)
-25.844: (grasp right shot5)
-29.030: (leave left shot7)
-25.844: (grasp left shot4)
-22.245: (leave right shot5)
-24.123: (grasp right shaker1)
-26.948: (leave left shot4)
-24.123: (grasp left shot9)
-22.245: (leave right shaker1)
-25.844: (grasp right shot5)
-29.030: (leave left shot9)
-25.323: (grasp left shot8)
-21.193: (leave right shot5)
-23.184: (grasp right shaker1)
-26.948: (leave left shot8)
-23.184: (grasp left shot10)
-21.193: (leave right shaker1)
-25.323: (grasp right shot5)
-29.030: (leave left shot10)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
-29.030: (leave left shaker1)
-31.061: (grasp left shaker1)
