/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_v2_supervised.pth)
Using GPU:  NVIDIA L40S
[f=337.690] Expanded: 0, Generated: 0
[f=337.690] Expanded: 111, Generated: 914
[f=338.088] Expanded: 125, Generated: 942
[f=338.089] Expanded: 127, Generated: 946
[f=338.145] Expanded: 143, Generated: 978
[f=338.193] Expanded: 147, Generated: 986
[f=338.193] Expanded: 151, Generated: 994
[f=338.217] Expanded: 155, Generated: 1010
[f=338.258] Expanded: 165, Generated: 1098
[f=338.258] Expanded: 167, Generated: 1102
[f=338.461] Expanded: 171, Generated: 1110
[f=338.461] Expanded: 175, Generated: 1118
[f=338.465] Expanded: 176, Generated: 1144
[f=338.465] Expanded: 177, Generated: 1170
[f=338.480] Expanded: 193, Generated: 1322
[f=338.587] Expanded: 209, Generated: 1474
[f=338.632] Expanded: 213, Generated: 1482
[f=338.710] Expanded: 215, Generated: 1486
[f=338.710] Expanded: 217, Generated: 1490
[f=338.768] Expanded: 221, Generated: 1498
[f=338.777] Expanded: 229, Generated: 1514
[f=338.809] Expanded: 231, Generated: 1518
[f=338.815] Expanded: 237, Generated: 1564
[f=339.070] Expanded: 253, Generated: 1596
[f=339.136] Expanded: 254, Generated: 1622
[f=339.142] Expanded: 262, Generated: 1638
[f=339.163] Expanded: 264, Generated: 1642
[f=339.176] Expanded: 266, Generated: 1646
[f=339.240] Expanded: 290, Generated: 1866
[f=339.284] Expanded: 306, Generated: 2050
[f=339.302] Expanded: 326, Generated: 2230
[f=339.302] Expanded: 346, Generated: 2410
[f=339.318] Expanded: 354, Generated: 2426
[f=339.322] Expanded: 410, Generated: 2786
[f=339.322] Expanded: 426, Generated: 2888
[f=339.339] Expanded: 442, Generated: 2920
[f=339.346] Expanded: 444, Generated: 2972
[f=339.361] Expanded: 446, Generated: 3002
[f=339.361] Expanded: 452, Generated: 3092
[f=339.402] Expanded: 456, Generated: 3100
[f=339.430] Expanded: 488, Generated: 3420
[f=339.462] Expanded: 490, Generated: 3424
[f=339.462] Expanded: 492, Generated: 3428
[f=339.467] Expanded: 508, Generated: 3580
[f=339.522] Expanded: 512, Generated: 3588
[f=339.574] Expanded: 528, Generated: 3772
[f=339.770] Expanded: 532, Generated: 3780
[f=339.775] Expanded: 536, Generated: 3840
[f=339.791] Expanded: 552, Generated: 4024
[f=339.794] Expanded: 554, Generated: 4028
[f=339.796] Expanded: 558, Generated: 4044
[f=339.796] Expanded: 559, Generated: 4048
[f=339.796] Expanded: 562, Generated: 4060
[f=339.817] Expanded: 564, Generated: 4064
[f=339.835] Expanded: 568, Generated: 4072
[f=339.844] Expanded: 576, Generated: 4088
[f=339.989] Expanded: 578, Generated: 4092
[f=339.989] Expanded: 584, Generated: 4104
[f=340.028] Expanded: 586, Generated: 4108
[f=340.028] Expanded: 588, Generated: 4112
[f=340.057] Expanded: 592, Generated: 4120
[f=340.106] Expanded: 612, Generated: 4298
[f=340.152] Expanded: 616, Generated: 4306
[f=340.167] Expanded: 617, Generated: 4308
[f=340.167] Expanded: 618, Generated: 4310
[f=340.214] Expanded: 622, Generated: 4318
[f=340.251] Expanded: 626, Generated: 4364
[f=340.251] Expanded: 630, Generated: 4410
[f=340.251] Expanded: 638, Generated: 4502
[f=340.329] Expanded: 646, Generated: 4518
[f=340.358] Expanded: 666, Generated: 4738
[f=340.368] Expanded: 682, Generated: 4802
[f=340.376] Expanded: 686, Generated: 4844
[f=340.376] Expanded: 698, Generated: 4970
[f=340.388] Expanded: 700, Generated: 4974
[f=340.446] Expanded: 724, Generated: 5196
[f=340.504] Expanded: 726, Generated: 5200
[f=340.539] Expanded: 732, Generated: 5246
[f=340.539] Expanded: 750, Generated: 5384
[f=340.572] Expanded: 754, Generated: 5444
[f=340.614] Expanded: 755, Generated: 5459
[f=340.614] Expanded: 758, Generated: 5504
[f=340.615] Expanded: 766, Generated: 5536
[f=340.631] Expanded: 770, Generated: 5596
[f=340.631] Expanded: 774, Generated: 5656
[f=340.656] Expanded: 782, Generated: 5688
[f=340.660] Expanded: 784, Generated: 5692
[f=340.664] Expanded: 792, Generated: 5784
[f=340.705] Expanded: 796, Generated: 5800
[f=340.751] Expanded: 800, Generated: 5876
[f=340.797] Expanded: 816, Generated: 5908
[f=340.819] Expanded: 830, Generated: 5936
[f=340.819] Expanded: 832, Generated: 5940
[f=340.820] Expanded: 834, Generated: 5944
[f=340.820] Expanded: 840, Generated: 5956
[f=340.844] Expanded: 888, Generated: 6370
[f=340.844] Expanded: 904, Generated: 6508
[f=340.855] Expanded: 906, Generated: 6516
[f=340.855] Expanded: 908, Generated: 6524
[f=340.860] Expanded: 911, Generated: 6530
[f=340.860] Expanded: 923, Generated: 6554
[f=340.860] Expanded: 924, Generated: 6556
[f=340.913] Expanded: 928, Generated: 6598
[f=340.913] Expanded: 932, Generated: 6640
[f=340.961] Expanded: 936, Generated: 6664
[f=340.961] Expanded: 940, Generated: 6688
[f=340.980] Expanded: 942, Generated: 6696
[f=340.980] Expanded: 948, Generated: 6720
[f=340.995] Expanded: 952, Generated: 6728
[f=341.010] Expanded: 964, Generated: 6984
[f=341.024] Expanded: 976, Generated: 7032
[f=341.024] Expanded: 980, Generated: 7048
[f=341.048] Expanded: 982, Generated: 7056
[f=341.048] Expanded: 984, Generated: 7064
[f=341.056] Expanded: 992, Generated: 7080
[f=341.059] Expanded: 996, Generated: 7088
[f=341.061] Expanded: 997, Generated: 7107
[f=341.061] Expanded: 1000, Generated: 7164
[f=341.102] Expanded: 1012, Generated: 7256
[f=341.108] Expanded: 1016, Generated: 7264
[f=341.115] Expanded: 1031, Generated: 7294
[f=341.115] Expanded: 1032, Generated: 7296
[f=341.118] Expanded: 1038, Generated: 7308
[f=341.118] Expanded: 1040, Generated: 7312
[f=341.120] Expanded: 1042, Generated: 7350
[f=341.133] Expanded: 1058, Generated: 7414
[f=341.158] Expanded: 1062, Generated: 7422
[f=341.158] Expanded: 1074, Generated: 7446
[f=341.175] Expanded: 1082, Generated: 7462
[f=341.176] Expanded: 1084, Generated: 7470
[f=341.176] Expanded: 1086, Generated: 7478
[f=341.179] Expanded: 1088, Generated: 7508
[f=341.188] Expanded: 1094, Generated: 7520
[f=341.188] Expanded: 1096, Generated: 7524
[f=341.269] Expanded: 1100, Generated: 7540
[f=341.278] Expanded: 1102, Generated: 7544
[f=341.284] Expanded: 1110, Generated: 7664
[f=341.286] Expanded: 1111, Generated: 7690
[f=341.286] Expanded: 1112, Generated: 7716
[f=341.289] Expanded: 1128, Generated: 7748
[f=341.297] Expanded: 1132, Generated: 7794
[f=341.297] Expanded: 1144, Generated: 7932
[f=341.317] Expanded: 1160, Generated: 7964
[f=341.336] Expanded: 1164, Generated: 7972
[f=341.343] Expanded: 1184, Generated: 8192
[f=341.343] Expanded: 1204, Generated: 8412
[f=341.377] Expanded: 1212, Generated: 8444
[f=341.380] Expanded: 1216, Generated: 8452
[f=341.380] Expanded: 1224, Generated: 8468
[f=341.380] Expanded: 1228, Generated: 8476
[f=341.386] Expanded: 1240, Generated: 8524
[f=341.386] Expanded: 1244, Generated: 8540
[f=341.441] Expanded: 1250, Generated: 8564
[f=341.441] Expanded: 1252, Generated: 8572
[f=341.443] Expanded: 1255, Generated: 8650
[f=341.443] Expanded: 1256, Generated: 8676
[f=341.478] Expanded: 1260, Generated: 8684
[f=341.480] Expanded: 1264, Generated: 8692
[f=341.480] Expanded: 1268, Generated: 8700
[f=341.498] Expanded: 1272, Generated: 8760
[f=341.498] Expanded: 1276, Generated: 8820
[f=341.517] Expanded: 1284, Generated: 8836
[f=341.531] Expanded: 1285, Generated: 8838
[f=341.531] Expanded: 1299, Generated: 8866
[f=341.531] Expanded: 1300, Generated: 8868
[f=341.539] Expanded: 1302, Generated: 8872
[f=341.540] Expanded: 1310, Generated: 8888
[f=341.555] Expanded: 1312, Generated: 8896
[f=341.555] Expanded: 1314, Generated: 8904
[f=341.588] Expanded: 1324, Generated: 9092
[f=341.604] Expanded: 1326, Generated: 9096
[f=341.608] Expanded: 1330, Generated: 9104
[f=341.608] Expanded: 1334, Generated: 9112
[f=341.630] Expanded: 1342, Generated: 9128
[f=341.679] Expanded: 1358, Generated: 9368
[f=341.703] Expanded: 1362, Generated: 9428
[f=341.703] Expanded: 1366, Generated: 9488
[f=341.723] Expanded: 1368, Generated: 9518
[f=341.723] Expanded: 1370, Generated: 9548
[f=341.724] Expanded: 1372, Generated: 9552
[f=341.724] Expanded: 1374, Generated: 9556
[f=341.749] Expanded: 1382, Generated: 9676
[f=341.751] Expanded: 1386, Generated: 9736
[f=341.751] Expanded: 1390, Generated: 9796
[f=341.776] Expanded: 1392, Generated: 9800
[f=341.776] Expanded: 1398, Generated: 9812
[f=341.778] Expanded: 1400, Generated: 9816
[f=341.778] Expanded: 1402, Generated: 9820
[f=341.781] Expanded: 1408, Generated: 9948
[f=341.785] Expanded: 1412, Generated: 9964
[f=341.788] Expanded: 1428, Generated: 10116
[f=341.796] Expanded: 1436, Generated: 10132
[f=341.855] Expanded: 1438, Generated: 10136
[f=341.855] Expanded: 1440, Generated: 10140
[f=341.867] Expanded: 1456, Generated: 10324
[f=341.875] Expanded: 1464, Generated: 10340
[f=341.884] Expanded: 1472, Generated: 10356
[f=341.894] Expanded: 1473, Generated: 10382
[f=341.908] Expanded: 1483, Generated: 10477
[f=341.908] Expanded: 1489, Generated: 10534
[f=341.910] Expanded: 1522, Generated: 10940
[f=341.965] Expanded: 1526, Generated: 10964
[f=341.967] Expanded: 1542, Generated: 10996
[f=341.969] Expanded: 1546, Generated: 11042
[f=341.969] Expanded: 1558, Generated: 11180
[f=341.970] Expanded: 1560, Generated: 11184
[f=341.970] Expanded: 1566, Generated: 11196
[f=341.970] Expanded: 1570, Generated: 11204
[f=341.991] Expanded: 1574, Generated: 11212
[f=342.003] Expanded: 1582, Generated: 11364
[f=342.010] Expanded: 1584, Generated: 11368
[f=342.010] Expanded: 1586, Generated: 11372
[f=342.011] Expanded: 1592, Generated: 11384
[f=342.011] Expanded: 1594, Generated: 11388
[f=342.011] Expanded: 1602, Generated: 11404
[f=342.019] Expanded: 1618, Generated: 11542
[f=342.019] Expanded: 1634, Generated: 11680
[f=342.024] Expanded: 1638, Generated: 11688
[f=342.024] Expanded: 1640, Generated: 11692
[f=342.024] Expanded: 1642, Generated: 11696
[f=342.065] Expanded: 1650, Generated: 11788
[f=342.065] Expanded: 1658, Generated: 11880
[f=342.071] Expanded: 1662, Generated: 11888
[f=342.071] Expanded: 1664, Generated: 11892
[f=342.071] Expanded: 1666, Generated: 11896
[f=342.110] Expanded: 1668, Generated: 11948
[f=342.124] Expanded: 1676, Generated: 11964
[f=342.139] Expanded: 1684, Generated: 11980
[f=342.155] Expanded: 1688, Generated: 11996
[f=342.155] Expanded: 1692, Generated: 12012
[f=342.162] Expanded: 1696, Generated: 12020
[f=342.177] Expanded: 1712, Generated: 12052
[f=342.184] Expanded: 1716, Generated: 12060
[f=342.184] Expanded: 1748, Generated: 12484
[f=342.186] Expanded: 1752, Generated: 12492
[f=342.186] Expanded: 1756, Generated: 12500
[f=342.201] Expanded: 1765, Generated: 12563
[f=342.201] Expanded: 1792, Generated: 12752
[f=342.202] Expanded: 1796, Generated: 12798
[f=342.203] Expanded: 1808, Generated: 12936
[f=342.203] Expanded: 1816, Generated: 12968
[f=342.206] Expanded: 1818, Generated: 12998
[f=342.206] Expanded: 1820, Generated: 13028
[f=342.207] Expanded: 1824, Generated: 13036
[f=342.220] Expanded: 1832, Generated: 13112
[f=342.220] Expanded: 1840, Generated: 13188
[f=342.225] Expanded: 1848, Generated: 13204
[f=342.225] Expanded: 1856, Generated: 13220
[f=342.242] Expanded: 1864, Generated: 13236
[f=342.245] Expanded: 1872, Generated: 13252
[f=342.245] Expanded: 1880, Generated: 13268
[f=342.249] Expanded: 1888, Generated: 13284
[f=342.249] Expanded: 1896, Generated: 13300
[f=342.250] Expanded: 1912, Generated: 13332
[f=342.255] Expanded: 1920, Generated: 13348
[f=342.274] Expanded: 1928, Generated: 13364
[f=342.278] Expanded: 1936, Generated: 13380
[f=342.281] Expanded: 1940, Generated: 13396
[f=342.290] Expanded: 1944, Generated: 13404
[f=342.297] Expanded: 1946, Generated: 13412
[f=342.297] Expanded: 1948, Generated: 13420
[f=342.299] Expanded: 1952, Generated: 13480
[f=342.300] Expanded: 1956, Generated: 13496
[f=342.304] Expanded: 1958, Generated: 13500
[f=342.304] Expanded: 1964, Generated: 13512
[f=342.335] Expanded: 1972, Generated: 13528
[f=342.340] Expanded: 1988, Generated: 13560
[f=342.393] Expanded: 1994, Generated: 13572
[f=342.393] Expanded: 1996, Generated: 13576
[f=342.408] Expanded: 2000, Generated: 13584
[f=342.411] Expanded: 2004, Generated: 13644
[f=342.411] Expanded: 2008, Generated: 13704
[f=342.429] Expanded: 2011, Generated: 13710
[f=342.429] Expanded: 2012, Generated: 13712
[f=342.437] Expanded: 2016, Generated: 13720
[f=342.437] Expanded: 2020, Generated: 13728
[f=342.447] Expanded: 2022, Generated: 13732
[f=342.447] Expanded: 2024, Generated: 13760
[f=342.448] Expanded: 2028, Generated: 13768
[f=342.454] Expanded: 2030, Generated: 13806
[f=342.457] Expanded: 2042, Generated: 13986
[f=342.457] Expanded: 2046, Generated: 14046
[f=342.458] Expanded: 2051, Generated: 14140
[f=342.458] Expanded: 2055, Generated: 14156
[f=342.471] Expanded: 2063, Generated: 14308
[f=342.472] Expanded: 2071, Generated: 14324
[f=342.472] Expanded: 2075, Generated: 14332
[f=342.480] Expanded: 2091, Generated: 14364
[f=342.490] Expanded: 2095, Generated: 14380
[f=342.493] Expanded: 2097, Generated: 14418
[f=342.496] Expanded: 2141, Generated: 14890
[f=342.502] Expanded: 2145, Generated: 14898
[f=342.502] Expanded: 2149, Generated: 14906
[f=342.516] Expanded: 2153, Generated: 14966
[f=342.519] Expanded: 2158, Generated: 14976
[f=342.519] Expanded: 2161, Generated: 14982
[f=342.528] Expanded: 2169, Generated: 14998
[f=342.532] Expanded: 2173, Generated: 15044
[f=342.532] Expanded: 2185, Generated: 15182
[f=342.542] Expanded: 2193, Generated: 15302
[f=342.559] Expanded: 2197, Generated: 15348
[f=342.559] Expanded: 2205, Generated: 15440
[f=342.559] Expanded: 2209, Generated: 15486
[f=342.565] Expanded: 2217, Generated: 15638
[f=342.572] Expanded: 2225, Generated: 15670
[f=342.572] Expanded: 2229, Generated: 15730
[f=342.579] Expanded: 2233, Generated: 15738
[f=342.601] Expanded: 2235, Generated: 15742
[f=342.610] Expanded: 2251, Generated: 15774
[f=342.619] Expanded: 2255, Generated: 15782
[f=342.620] Expanded: 2271, Generated: 15814
[f=342.653] Expanded: 2273, Generated: 15818
[f=342.653] Expanded: 2275, Generated: 15822
[f=342.684] Expanded: 2279, Generated: 15830
[f=342.712] Expanded: 2287, Generated: 15862
[f=342.717] Expanded: 2289, Generated: 15870
[f=342.727] Expanded: 2297, Generated: 15902
[f=342.736] Expanded: 2299, Generated: 15906
[f=342.736] Expanded: 2301, Generated: 15910
[f=342.737] Expanded: 2317, Generated: 16078
[f=342.742] Expanded: 2321, Generated: 16154
[f=342.748] Expanded: 2333, Generated: 16268
[f=342.748] Expanded: 2337, Generated: 16306
[f=342.754] Expanded: 2339, Generated: 16336
[f=342.754] Expanded: 2345, Generated: 16426
[f=342.761] Expanded: 2347, Generated: 16456
[f=342.761] Expanded: 2353, Generated: 16546
[f=342.780] Expanded: 2357, Generated: 16554
[f=342.780] Expanded: 2361, Generated: 16562
[f=342.807] Expanded: 2369, Generated: 16654
[f=342.807] Expanded: 2377, Generated: 16746
[f=342.834] Expanded: 2378, Generated: 16772
[f=342.839] Expanded: 2380, Generated: 16776
[f=342.839] Expanded: 2382, Generated: 16780
[f=342.876] Expanded: 2386, Generated: 16804
[f=342.876] Expanded: 2390, Generated: 16828
[f=342.913] Expanded: 2394, Generated: 16836
[f=342.914] Expanded: 2396, Generated: 16844
[f=342.914] Expanded: 2398, Generated: 16852
[f=342.932] Expanded: 2402, Generated: 16860
[f=342.944] Expanded: 2404, Generated: 16864
[f=342.944] Expanded: 2410, Generated: 16876
[f=342.948] Expanded: 2414, Generated: 16884
[f=342.969] Expanded: 2422, Generated: 16938
[f=342.969] Expanded: 2430, Generated: 16992
[f=342.970] Expanded: 2434, Generated: 17068
[f=342.970] Expanded: 2442, Generated: 17204
[f=342.977] Expanded: 2450, Generated: 17220
[f=343.004] Expanded: 2462, Generated: 17334
[f=343.004] Expanded: 2466, Generated: 17372
[f=343.006] Expanded: 2467, Generated: 17387
[f=343.006] Expanded: 2470, Generated: 17432
[f=343.040] Expanded: 2474, Generated: 17478
[f=343.040] Expanded: 2486, Generated: 17616
[f=343.051] Expanded: 2498, Generated: 17640
[f=343.051] Expanded: 2502, Generated: 17648
[f=343.063] Expanded: 2504, Generated: 17652
[f=343.063] Expanded: 2506, Generated: 17656
[f=343.067] Expanded: 2510, Generated: 17680
[f=343.067] Expanded: 2514, Generated: 17704
[f=343.076] Expanded: 2516, Generated: 17708
[f=343.076] Expanded: 2518, Generated: 17712
[f=343.087] Expanded: 2520, Generated: 17742
[f=343.089] Expanded: 2524, Generated: 17750
