/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/barman_supervised.pth)
Using GPU:  NVIDIA L40S
[f=81.962] Expanded: 0, Generated: 0
[f=81.962] Expanded: 1, Generated: 12
[f=82.977] Expanded: 3, Generated: 26
[f=85.255] Expanded: 5, Generated: 44
[f=86.159] Expanded: 9, Generated: 80
[f=86.183] Expanded: 11, Generated: 84
[f=86.764] Expanded: 13, Generated: 102
[f=86.796] Expanded: 15, Generated: 120
[f=87.250] Expanded: 19, Generated: 128
[f=87.845] Expanded: 21, Generated: 132
[f=87.875] Expanded: 22, Generated: 134
[f=87.875] Expanded: 23, Generated: 136
[f=89.505] Expanded: 27, Generated: 144
[f=90.109] Expanded: 29, Generated: 148
[f=90.140] Expanded: 31, Generated: 152
[f=90.462] Expanded: 33, Generated: 156
[f=90.810] Expanded: 34, Generated: 158
[f=90.810] Expanded: 36, Generated: 162
[f=90.810] Expanded: 37, Generated: 164
[f=90.868] Expanded: 41, Generated: 172
[f=91.185] Expanded: 43, Generated: 176
[f=93.442] Expanded: 72, Generated: 366
[f=93.635] Expanded: 74, Generated: 370
[f=93.837] Expanded: 75, Generated: 377
[f=93.837] Expanded: 76, Generated: 384
[f=93.873] Expanded: 10473, Generated: 52413
[f=93.874] Expanded: 10475, Generated: 52427
[f=93.877] Expanded: 10479, Generated: 52443
[f=93.878] Expanded: 10481, Generated: 52449
[f=93.879] Expanded: 10483, Generated: 52465
[f=93.881] Expanded: 10487, Generated: 52477
[f=93.884] Expanded: 10488, Generated: 52489
[f=93.885] Expanded: 10490, Generated: 52493
[f=93.885] Expanded: 10492, Generated: 52497
[f=93.885] Expanded: 10511, Generated: 52631
[f=93.885] Expanded: 10528, Generated: 52761
[f=93.888] Expanded: 10530, Generated: 52765
[f=93.889] Expanded: 10531, Generated: 52769
[f=93.889] Expanded: 10532, Generated: 52773
[f=93.889] Expanded: 10533, Generated: 52781
[f=93.889] Expanded: 10534, Generated: 52789
[f=93.891] Expanded: 10538, Generated: 52801
[f=93.893] Expanded: 10540, Generated: 52811
[f=93.899] Expanded: 10541, Generated: 52818
[f=93.899] Expanded: 10542, Generated: 52825
[f=93.901] Expanded: 10544, Generated: 52841
[f=93.904] Expanded: 10548, Generated: 52853
[f=93.907] Expanded: 10550, Generated: 52857
[f=93.908] Expanded: 10552, Generated: 52871
[f=93.908] Expanded: 10554, Generated: 52885
[f=93.908] Expanded: 10558, Generated: 52893
[f=93.908] Expanded: 10561, Generated: 52902
[f=93.908] Expanded: 10562, Generated: 52905
[f=93.911] Expanded: 10567, Generated: 52945
[f=93.911] Expanded: 10571, Generated: 52981
[f=93.915] Expanded: 10572, Generated: 52990
