Torch: 2.12.0+cu130
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Using GPU:  NVIDIA L40S
  [sim 500] root visits=500, unique states=1400, generated=1399
  [sim 1000] root visits=1000, unique states=2128, generated=2127
  [sim 1500] root visits=1500, unique states=3320, generated=3319
  [sim 2000] root visits=2000, unique states=4118, generated=4117
  [sim 2500] root visits=2500, unique states=4487, generated=4486
  [sim 3000] root visits=3000, unique states=4487, generated=4486
  [sim 3500] root visits=3500, unique states=4487, generated=4486
  [sim 4000] root visits=4000, unique states=4487, generated=4486
  [sim 4500] root visits=4500, unique states=4609, generated=4608
  [sim 5000] root visits=5000, unique states=5467, generated=5466
  [sim 5500] root visits=5500, unique states=5835, generated=5834
  [sim 6000] root visits=6000, unique states=6535, generated=6534
  [sim 6500] root visits=6500, unique states=7061, generated=7060
  [sim 7000] root visits=7000, unique states=7678, generated=7677
  [sim 7500] root visits=7500, unique states=8328, generated=8327
  [sim 8000] root visits=8000, unique states=8929, generated=8928
  [sim 8500] root visits=8500, unique states=9202, generated=9201
  [sim 9000] root visits=9000, unique states=9705, generated=9704
  [sim 9500] root visits=9500, unique states=10098, generated=10097
  [sim 10000] root visits=10000, unique states=10593, generated=10592
  [sim 10500] root visits=10500, unique states=10996, generated=10995
  [sim 11000] root visits=11000, unique states=11563, generated=11562
  [sim 11500] root visits=11500, unique states=12071, generated=12070
  [sim 12000] root visits=12000, unique states=12543, generated=12542
  [sim 12500] root visits=12500, unique states=13086, generated=13085
  [sim 13000] root visits=13000, unique states=13636, generated=13635
  [sim 13500] root visits=13500, unique states=14421, generated=14420
  [sim 14000] root visits=14000, unique states=14972, generated=14971
  [sim 14500] root visits=14500, unique states=15553, generated=15552
  [sim 15000] root visits=15000, unique states=16204, generated=16203
  [sim 15500] root visits=15500, unique states=16965, generated=16964
  [sim 16000] root visits=16000, unique states=17691, generated=17690
  [sim 16500] root visits=16500, unique states=18339, generated=18338
  [sim 17000] root visits=17000, unique states=18968, generated=18967
  [sim 17500] root visits=17500, unique states=19617, generated=19616
  [sim 18000] root visits=18000, unique states=20269, generated=20268
  [sim 18500] root visits=18500, unique states=21013, generated=21012
  [sim 19000] root visits=19000, unique states=21709, generated=21708
  [sim 19500] root visits=19500, unique states=22345, generated=22344
  [sim 20000] root visits=20000, unique states=22986, generated=22985
  [sim 20500] root visits=20500, unique states=23646, generated=23645
  [sim 21000] root visits=21000, unique states=24292, generated=24291
[Final] Expanded: 24341, Generated: 24341
[search done] simulations=21034, unique states generated=24341
Failed to find a solution!
