/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
249.533: (move f0-0f f1-0f)
256.382: (move f1-0f f2-0f)
313.225: (pickup-laser f2-0f)
249.972: (fire-laser f2-0f f2-1f)
248.230: (move f2-0f f2-1f)
250.339: (fire-laser f2-1f f2-2f)
247.914: (move f2-1f f2-2f)
257.094: (fire-laser f2-2f f3-2f)
260.085: (move f2-2f f3-2f)
269.392: (fire-laser f3-2f f3-3f)
276.541: (move f3-2f f3-3f)
283.588: (fire-laser f3-3f f3-4f)
287.509: (move f3-3f f3-4f)
296.216: (fire-laser f3-4f f4-4f)
293.868: (fire-laser f3-4f f3-5f)
290.513: (move f3-4f f3-5f)
302.832: (fire-laser f3-5f f4-5f)
308.276: (move f3-5f f4-5f)
308.213: (fire-laser f4-5f f5-5f)
313.949: (move f4-5f f5-5f)
319.617: (putdown-laser f5-5f)
293.060: (move f5-5f f4-5f)
302.256: (move f4-5f f3-5f)
264.295: (move f3-5f f3-4f)
310.317: (move f3-4f f4-4f)
323.788: (move f4-4f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
337.253: (move f4-5f f5-5f)
293.060: (move f5-5f f4-5f)
