/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
41.685: (move f0-7f f1-7f)
44.396: (move f0-7f f0-6f)
45.225: (move f0-7f f0-8f)
41.464: (move f1-7f f2-7f)
42.227: (move f1-7f f1-6f)
42.227: (move f0-6f f1-6f)
43.733: (move f0-8f f1-8f)
43.733: (move f1-7f f1-8f)
44.672: (move f0-6f f0-5f)
inf: (move f1-7f f0-7f)
inf: (move f0-6f f0-7f)
inf: (move f0-8f f0-7f)
37.873: (pickup f2-7f key1-1)
39.772: (move f2-7f f3-7f)
41.461: (move f2-7f f2-6f)
41.461: (move f1-6f f2-6f)
43.129: (move f0-5f f1-5f)
43.130: (move f1-6f f1-5f)
44.488: (move f0-5f f0-4f)
inf: (move f2-7f f1-7f)
inf: (move f1-6f f0-6f)
inf: (move f1-6f f1-7f)
inf: (move f1-8f f1-7f)
inf: (move f1-8f f0-8f)
inf: (move f0-5f f0-6f)
35.784: (move f2-7f f3-7f)
36.684: (move f2-7f f1-7f)
37.030: (move f2-7f f2-6f)
37.134: (move f3-7f f4-7f)
37.543: (unlock f2-7f f2-8f key1-1 shape1)
38.678: (move f1-5f f2-5f)
38.678: (move f2-6f f2-5f)
42.996: (move f0-4f f1-4f)
42.996: (move f1-5f f1-4f)
43.877: (move f0-4f f0-3f)
43.906: (move f3-7f f3-8f)
inf: (move f0-4f f0-5f)
inf: (move f1-5f f1-6f)
inf: (move f1-5f f0-5f)
inf: (move f2-6f f2-7f)
inf: (move f2-6f f1-6f)
inf: (move f3-7f f2-7f)
inf: (putdown f2-7f key1-1)
34.276: (move f3-7f f4-7f)
34.318: (move f2-6f f2-5f)
35.231: (unlock f3-7f f3-6f key1-1 shape1)
35.825: (move f2-7f f3-7f)
36.206: (unlock f2-6f f3-6f key1-1 shape1)
36.383: (move f1-7f f1-6f)
36.384: (move f2-6f f1-6f)
36.714: (move f2-7f f1-7f)
36.962: (move f1-7f f0-7f)
37.048: (move f4-7f f4-6f)
37.100: (move f2-7f f2-6f)
37.122: (move f2-7f f2-8f)
37.604: (move f1-7f f1-8f)
38.318: (move f3-7f f3-8f)
38.961: (putdown f3-7f key1-1)
39.795: (move f4-7f f5-7f)
40.913: (move f2-5f f2-4f)
40.913: (move f1-4f f2-4f)
40.995: (move f2-5f f3-5f)
41.244: (putdown f2-7f key1-1)
32.692: (move f4-7f f4-6f)
33.600: (move f4-7f f5-7f)
34.115: (move f2-6f f2-5f)
34.180: (move f2-5f f2-4f)
34.243: (move f3-7f f4-7f)
34.367: (move f2-6f f2-5f)
34.412: (move f3-7f f4-7f)
34.997: (pickup f5-7f key1-2)
35.061: (move f2-5f f3-5f)
35.260: (unlock f3-7f f3-6f key1-1 shape1)
35.622: (move f4-7f f4-8f)
35.623: (move f3-8f f4-8f)
35.975: (move f3-7f f3-6f)
35.975: (move f2-6f f3-6f)
36.158: (move f2-6f f1-6f)
36.250: (move f1-6f f1-5f)
36.250: (move f2-5f f1-5f)
36.253: (unlock f2-6f f3-6f key1-1 shape1)
36.313: (move f3-7f f4-7f)
36.425: (move f1-7f f1-6f)
31.937: (move f4-7f f4-6f)
31.937: (unlock f4-6f f3-6f key1-1 shape1)
31.938: (move f3-6f f4-6f)
32.322: (move f5-7f f4-7f)
32.788: (move f4-7f f4-6f)
33.341: (move f4-7f f5-7f)
33.566: (move f4-7f f5-7f)
34.022: (move f2-5f f2-4f)
34.146: (move f2-6f f2-5f)
34.257: (move f2-5f f2-4f)
34.263: (move f2-4f f2-3f)
34.327: (move f2-4f f3-4f)
34.327: (move f3-5f f3-4f)
34.365: (move f3-7f f4-7f)
34.650: (move f4-6f f4-5f)
34.650: (move f2-5f f3-5f)
34.650: (move f3-6f f3-5f)
34.651: (unlock f3-5f f3-6f key1-1 shape1)
34.652: (move f3-5f f4-5f)
34.693: (move f4-7f f4-6f)
31.273: (move f4-5f f5-5f)
32.014: (unlock f4-6f f3-6f key1-1 shape1)
32.015: (move f4-7f f4-6f)
32.708: (move f4-7f f4-6f)
33.295: (move f4-7f f5-7f)
34.039: (move f3-5f f3-4f)
34.039: (move f2-4f f3-4f)
34.076: (move f2-5f f2-4f)
34.116: (move f2-4f f2-3f)
34.342: (move f2-4f f2-3f)
34.359: (move f4-6f f4-5f)
34.359: (move f3-5f f4-5f)
34.364: (move f2-3f f2-2f)
34.407: (move f2-4f f3-4f)
34.498: (move f4-6f f5-6f)
34.499: (move f5-7f f5-6f)
34.620: (move f4-6f f4-5f)
34.686: (pickup-and-loose f4-5f key1-3 key1-1)
34.726: (move f2-5f f3-5f)
34.785: (move f4-6f f5-6f)
31.102: (move f5-6f f5-5f)
31.102: (move f4-5f f5-5f)
31.346: (move f4-5f f5-5f)
31.346: (move f5-6f f5-5f)
32.175: (unlock f4-6f f3-6f key1-2 shape1)
32.663: (move f4-5f f4-6f)
32.961: (move f5-5f f5-4f)
33.147: (move f4-5f f5-5f)
33.183: (move f5-5f f6-5f)
34.040: (move f5-6f f6-6f)
34.094: (move f3-5f f3-4f)
34.095: (move f2-4f f3-4f)
34.175: (move f2-4f f2-3f)
34.213: (move f2-3f f2-2f)
34.259: (move f5-6f f6-6f)
34.318: (move f3-5f f4-5f)
34.319: (move f4-6f f4-5f)
34.434: (move f2-3f f2-2f)
34.460: (move f4-6f f5-6f)
34.460: (move f5-7f f5-6f)
31.148: (move f5-6f f5-5f)
