/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-295.563: (move f2-0f f2-1f)
-246.788: (pickup f2-1f key2-1)
-280.817: (move f2-1f f3-1f)
-246.742: (unlock f3-1f f3-2f key2-1 shape2)
-249.796: (move f3-1f f3-0f)
-406.325: (putdown f3-0f key2-1)
-368.023: (move f3-0f f3-1f)
-304.471: (move f3-1f f3-2f)
-238.960: (pickup f3-2f key0-1)
-280.539: (move f3-2f f4-2f)
-371.458: (move f4-2f f5-2f)
-291.295: (move f5-2f f5-1f)
-492.883: (putdown f5-1f key0-1)
-468.472: (move f5-1f f5-2f)
-358.383: (move f5-2f f4-2f)
-311.705: (pickup f4-2f key1-1)
-248.466: (unlock f4-2f f4-1f key1-1 shape1)
-278.723: (move f4-2f f5-2f)
-265.930: (move f5-2f f5-1f)
-266.424: (pickup-and-loose f5-1f key0-1 key1-1)
-280.892: (move f5-1f f4-1f)
-404.192: (putdown f4-1f key0-1)
-371.672: (move f4-1f f5-1f)
-333.066: (pickup f5-1f key1-1)
-336.851: (move f5-1f f4-1f)
-315.005: (move f4-1f f3-1f)
-284.764: (move f3-1f f2-1f)
-268.646: (unlock f2-1f f2-2f key1-1 shape1)
-338.673: (move f2-1f f2-2f)
-269.768: (move f2-2f f2-3f)
-242.724: (move f2-3f f1-3f)
-241.867: (pickup-and-loose f1-3f key0-0 key1-1)
-278.310: (unlock f1-3f f1-2f key0-0 shape0)
-277.254: (move f1-3f f1-4f)
-314.011: (move f1-4f f0-4f)
-272.477: (move f0-4f f0-5f)
-510.740: (putdown f0-5f key0-0)
-239.083: (pickup f0-5f key0-2)
-331.673: (move f0-5f f0-4f)
-268.410: (move f0-4f f1-4f)
-347.166: (move f1-4f f1-3f)
-296.665: (move f1-3f f0-3f)
-280.462: (move f0-3f f0-2f)
-340.194: (move f0-2f f0-1f)
-259.808: (unlock f0-1f f1-1f key0-2 shape0)
-277.787: (move f0-1f f0-2f)
-326.771: (move f0-2f f1-2f)
-270.673: (move f1-2f f1-1f)
-296.347: (move f1-1f f2-1f)
-237.443: (move f2-1f f3-1f)
-399.195: (putdown f3-1f key0-2)
-358.071: (move f3-1f f2-1f)
-314.352: (move f2-1f f1-1f)
-241.990: (pickup f1-1f key1-0)
-274.197: (move f1-1f f0-1f)
-265.663: (move f0-1f f0-2f)
-329.224: (move f0-2f f0-3f)
-267.968: (move f0-3f f1-3f)
-278.090: (move f1-3f f1-4f)
-316.914: (unlock f1-4f f2-4f key1-0 shape1)
-301.014: (move f1-4f f2-4f)
-233.770: (move f2-4f f3-4f)
-379.134: (putdown f3-4f key1-0)
-337.757: (move f3-4f f3-3f)
-292.200: (pickup f3-3f key1-2)
-277.038: (move f3-3f f3-4f)
-255.333: (move f3-4f f2-4f)
-232.916: (move f2-4f f1-4f)
-240.501: (pickup-and-loose f1-4f key2-0 key1-2)
-295.652: (unlock f1-4f f1-5f key2-0 shape2)
-305.981: (move f1-4f f0-4f)
-287.522: (move f0-4f f0-5f)
-386.699: (move f0-5f f1-5f)
-501.946: (putdown f1-5f key2-0)
-368.775: (move f1-5f f0-5f)
-225.986: (pickup f0-5f key0-0)
-284.911: (move f0-5f f1-5f)
-331.792: (unlock f1-5f f2-5f key0-0 shape0)
-334.886: (move f1-5f f1-4f)
-314.620: (move f1-4f f1-3f)
-303.726: (move f1-3f f0-3f)
-260.483: (move f0-3f f0-2f)
-358.102: (move f0-2f f1-2f)
-327.793: (move f1-2f f2-2f)
-351.406: (move f2-2f f2-3f)
-339.770: (move f2-3f f2-4f)
-294.869: (move f2-4f f2-5f)
-371.873: (move f2-5f f3-5f)
-363.026: (move f3-5f f3-4f)
-379.787: (move f3-4f f3-3f)
-356.543: (move f3-3f f4-3f)
-330.845: (move f4-3f f5-3f)
-291.680: (move f5-3f f5-2f)
-248.540: (move f5-2f f5-1f)
-397.057: (putdown f5-1f key0-0)
-397.108: (move f5-1f f4-1f)
-377.597: (move f4-1f f3-1f)
-363.322: (move f3-1f f3-0f)
-375.317: (pickup f3-0f key2-1)
-481.567: (move f3-0f f3-1f)
-348.189: (move f3-1f f4-1f)
-279.213: (move f4-1f f4-0f)
-243.869: (unlock f4-0f f5-0f key2-1 shape2)
-245.856: (move f4-0f f3-0f)
-391.084: (putdown f3-0f key2-1)
-389.721: (move f3-0f f3-1f)
-391.609: (move f3-1f f4-1f)
-381.366: (move f4-1f f5-1f)
-406.037: (move f5-1f f5-2f)
-389.817: (move f5-2f f4-2f)
-385.237: (move f4-2f f3-2f)
-375.881: (move f3-2f f2-2f)
-336.826: (move f2-2f f1-2f)
-276.676: (move f1-2f f0-2f)
-215.356: (pickup f0-2f key2-2)
-321.750: (move f0-2f f0-3f)
-288.317: (move f0-3f f1-3f)
-255.304: (move f1-3f f1-4f)
-213.279: (move f1-4f f1-5f)
-318.757: (move f1-5f f0-5f)
-307.554: (move f0-5f f0-4f)
-460.517: (putdown f0-4f key2-2)
-396.978: (move f0-4f f1-4f)
-242.137: (pickup f1-4f key1-2)
-182.504: (move f1-4f f1-5f)
-224.218: (pickup-and-loose f1-5f key2-0 key1-2)
-293.107: (move f1-5f f0-5f)
-259.226: (move f0-5f f0-4f)
-344.503: (move f0-4f f0-3f)
-312.446: (move f0-3f f1-3f)
-281.272: (move f1-3f f1-4f)
