/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
-707.501: (move f2-6f f3-6f)
-678.267: (move f3-6f f3-5f)
-630.396: (move f3-5f f4-5f)
-574.235: (pickup f4-5f key0-0)
-582.702: (move f4-5f f4-4f)
-568.662: (move f4-4f f4-3f)
-704.540: (putdown f4-3f key0-0)
-625.522: (move f4-3f f4-2f)
-575.619: (pickup f4-2f key0-2)
-597.726: (move f4-2f f4-3f)
-584.922: (move f4-3f f4-4f)
-581.587: (move f4-4f f5-4f)
-613.405: (move f5-4f f6-4f)
-578.529: (move f6-4f f6-5f)
-599.509: (move f6-5f f5-5f)
-576.988: (move f5-5f f4-5f)
-664.791: (move f4-5f f4-6f)
-627.583: (move f4-6f f5-6f)
-594.915: (unlock f5-6f f5-7f key0-2 shape0)
-595.328: (move f5-6f f6-6f)
-590.297: (move f6-6f f6-5f)
-602.653: (move f6-5f f6-4f)
-568.438: (move f6-4f f5-4f)
-597.112: (move f5-4f f4-4f)
-630.784: (move f4-4f f4-5f)
-608.083: (move f4-5f f5-5f)
-786.380: (putdown f5-5f key0-2)
-687.247: (move f5-5f f5-4f)
-556.382: (pickup f5-4f key1-3)
-557.581: (move f5-4f f5-5f)
-577.972: (move f5-5f f6-5f)
-634.932: (move f6-5f f6-4f)
-658.797: (move f6-4f f6-3f)
-656.892: (move f6-3f f5-3f)
-595.657: (move f5-3f f4-3f)
-590.132: (move f4-3f f4-4f)
-606.703: (move f4-4f f4-5f)
-655.751: (move f4-5f f4-6f)
-591.021: (move f4-6f f5-6f)
-599.210: (move f5-6f f6-6f)
-680.658: (unlock f6-6f f7-6f key1-3 shape1)
-578.332: (move f6-6f f6-5f)
-573.499: (move f6-5f f5-5f)
-598.596: (move f5-5f f4-5f)
-585.286: (move f4-5f f4-4f)
-610.648: (move f4-4f f5-4f)
-586.545: (move f5-4f f6-4f)
-663.738: (move f6-4f f6-3f)
-658.477: (move f6-3f f5-3f)
-597.246: (move f5-3f f4-3f)
-612.214: (move f4-3f f3-3f)
-582.875: (move f3-3f f2-3f)
-654.134: (move f2-3f f1-3f)
-618.813: (move f1-3f f0-3f)
-605.655: (move f0-3f f0-2f)
-828.438: (putdown f0-2f key1-3)
-576.253: (pickup f0-2f key3-1)
-703.166: (move f0-2f f0-3f)
-617.985: (move f0-3f f1-3f)
-625.756: (move f1-3f f2-3f)
-680.909: (move f2-3f f3-3f)
-602.823: (move f3-3f f4-3f)
-600.446: (move f4-3f f4-4f)
-615.795: (move f4-4f f4-5f)
-578.479: (move f4-5f f5-5f)
-586.281: (move f5-5f f6-5f)
-642.198: (move f6-5f f6-4f)
-615.888: (move f6-4f f5-4f)
-665.135: (move f5-4f f5-3f)
-644.900: (move f5-3f f6-3f)
-666.543: (unlock f6-3f f7-3f key3-1 shape3)
-617.255: (move f6-3f f6-4f)
-592.250: (move f6-4f f6-5f)
-582.766: (move f6-5f f5-5f)
-603.759: (move f5-5f f4-5f)
-593.819: (move f4-5f f4-4f)
-619.431: (move f4-4f f5-4f)
-666.820: (move f5-4f f5-3f)
-606.916: (move f5-3f f4-3f)
-622.463: (move f4-3f f3-3f)
-599.797: (move f3-3f f2-3f)
-672.097: (move f2-3f f1-3f)
-633.960: (move f1-3f f0-3f)
-611.311: (move f0-3f f0-2f)
-722.574: (unlock f0-2f f0-1f key3-1 shape3)
-690.152: (move f0-2f f0-3f)
-620.352: (move f0-3f f1-3f)
-629.011: (move f1-3f f2-3f)
-693.075: (move f2-3f f3-3f)
-606.283: (move f3-3f f4-3f)
-603.871: (move f4-3f f4-4f)
-619.236: (move f4-4f f4-5f)
-581.816: (move f4-5f f5-5f)
-590.608: (move f5-5f f6-5f)
-648.923: (move f6-5f f6-4f)
-622.194: (move f6-4f f5-4f)
-668.791: (move f5-4f f5-3f)
-648.722: (move f5-3f f6-3f)
-679.623: (move f6-3f f7-3f)
-651.471: (unlock f7-3f f7-4f key3-1 shape3)
-658.264: (move f7-3f f7-2f)
-627.424: (move f7-2f f7-1f)
-604.738: (move f7-1f f7-0f)
-671.350: (move f7-0f f6-0f)
-597.150: (move f6-0f f5-0f)
