/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/grid_supervised.pth)
Using GPU:  NVIDIA L40S
[f=9.663] Expanded: 0, Generated: 0
[f=9.663] Expanded: 1, Generated: 2
[f=10.343] Expanded: 2, Generated: 6
[f=10.451] Expanded: 3, Generated: 9
[f=10.830] Expanded: 4, Generated: 13
[f=10.920] Expanded: 5, Generated: 16
[f=10.977] Expanded: 7, Generated: 22
[f=11.350] Expanded: 8, Generated: 25
[f=11.390] Expanded: 9, Generated: 29
[f=11.440] Expanded: 10, Generated: 33
[f=11.911] Expanded: 12, Generated: 42
[f=12.044] Expanded: 13, Generated: 45
[f=12.224] Expanded: 14, Generated: 48
[f=12.379] Expanded: 15, Generated: 52
[f=12.627] Expanded: 16, Generated: 54
[f=12.752] Expanded: 17, Generated: 56
[f=12.858] Expanded: 18, Generated: 58
[f=12.955] Expanded: 20, Generated: 67
[f=12.964] Expanded: 21, Generated: 70
[f=12.967] Expanded: 22, Generated: 74
[f=12.982] Expanded: 23, Generated: 78
[f=12.985] Expanded: 24, Generated: 82
[f=13.021] Expanded: 26, Generated: 88
[f=13.031] Expanded: 28, Generated: 95
[f=13.104] Expanded: 29, Generated: 99
[f=13.153] Expanded: 31, Generated: 107
[f=13.205] Expanded: 32, Generated: 108
[f=13.324] Expanded: 33, Generated: 109
[f=13.338] Expanded: 34, Generated: 111
[f=13.390] Expanded: 35, Generated: 115
[f=13.409] Expanded: 36, Generated: 118
[f=13.602] Expanded: 37, Generated: 122
[f=13.636] Expanded: 38, Generated: 126
[f=13.683] Expanded: 39, Generated: 129
[f=13.716] Expanded: 40, Generated: 133
[f=13.725] Expanded: 41, Generated: 136
[f=13.766] Expanded: 42, Generated: 140
[f=13.872] Expanded: 43, Generated: 144
[f=13.879] Expanded: 44, Generated: 148
[f=13.885] Expanded: 45, Generated: 152
[f=13.935] Expanded: 46, Generated: 156
[f=13.944] Expanded: 48, Generated: 166
[f=13.952] Expanded: 49, Generated: 170
