Torch: 2.12.0+cu130
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Using GPU:  NVIDIA L40S
  [sim 500] root visits=500, unique states=11417, generated=11416
  [sim 1000] root visits=1000, unique states=23533, generated=23532
  [sim 1500] root visits=1500, unique states=36059, generated=36058
  [sim 2000] root visits=2000, unique states=48400, generated=48399
  [sim 2500] root visits=2500, unique states=60802, generated=60801
  [sim 3000] root visits=3000, unique states=72955, generated=72954
  [sim 3500] root visits=3500, unique states=84936, generated=84935
  [sim 4000] root visits=4000, unique states=96921, generated=96920
  [sim 4500] root visits=4500, unique states=108734, generated=108733
  [sim 5000] root visits=5000, unique states=120606, generated=120605
  [sim 5500] root visits=5500, unique states=132391, generated=132390
  [sim 6000] root visits=6000, unique states=143965, generated=143964
  [sim 6500] root visits=6500, unique states=155537, generated=155536
  [sim 7000] root visits=7000, unique states=167061, generated=167060
  [sim 7500] root visits=7500, unique states=178563, generated=178562
  [sim 8000] root visits=8000, unique states=190050, generated=190049
  [sim 8500] root visits=8500, unique states=201477, generated=201476
  [sim 9000] root visits=9000, unique states=212824, generated=212823
  [sim 9500] root visits=9500, unique states=224184, generated=224183
  [sim 10000] root visits=10000, unique states=235493, generated=235492
  [sim 10500] root visits=10500, unique states=246977, generated=246976
  [sim 11000] root visits=11000, unique states=258442, generated=258441
  [sim 11500] root visits=11500, unique states=269821, generated=269820
  [sim 12000] root visits=12000, unique states=281173, generated=281172
  [sim 12500] root visits=12500, unique states=292556, generated=292555
  [sim 13000] root visits=13000, unique states=303880, generated=303879
  [sim 13500] root visits=13500, unique states=315047, generated=315046
  [sim 14000] root visits=14000, unique states=326168, generated=326167
  [sim 14500] root visits=14500, unique states=337314, generated=337313
  [sim 15000] root visits=15000, unique states=348532, generated=348531
  [sim 15500] root visits=15500, unique states=359701, generated=359700
  [sim 16000] root visits=16000, unique states=370844, generated=370843
  [sim 16500] root visits=16500, unique states=382034, generated=382033
[Final] Expanded: 386790, Generated: 386790
[search done] simulations=16714, unique states generated=386790
Failed to find a solution!
