/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
16.988: (load-airplane p10 a2 l0-0)
16.988: (load-airplane p12 a1 l0-0)
16.988: (load-airplane p5 a2 l0-0)
16.988: (load-airplane p12 a2 l0-0)
16.988: (load-airplane p10 a1 l0-0)
16.988: (load-airplane p4 a2 l0-0)
16.988: (load-airplane p5 a1 l0-0)
16.988: (load-airplane p4 a1 l0-0)
16.988: (load-airplane p12 a0 l0-0)
16.988: (load-airplane p5 a0 l0-0)
16.988: (load-airplane p10 a0 l0-0)
16.988: (load-airplane p4 a0 l0-0)
17.985: (fly-airplane a0 l0-0 l1-0)
17.985: (fly-airplane a1 l0-0 l1-0)
17.985: (fly-airplane a2 l0-0 l1-0)
18.970: (load-truck p1 t1 l1-0)
18.970: (load-truck p6 t1 l1-0)
18.970: (load-truck p9 t1 l1-0)
18.970: (load-truck p8 t1 l1-0)
18.973: (load-truck p12 t0 l0-0)
18.973: (load-truck p10 t0 l0-0)
18.973: (load-truck p4 t0 l0-0)
18.973: (load-truck p5 t0 l0-0)
18.973: (load-truck p7 t0 l0-0)
18.973: (load-truck p0 t0 l0-0)
18.973: (load-truck p3 t0 l0-0)
18.973: (load-truck p13 t0 l0-0)
18.990: (load-airplane p13 a2 l0-0)
18.990: (load-airplane p7 a2 l0-0)
18.990: (load-airplane p3 a2 l0-0)
18.990: (load-airplane p0 a2 l0-0)
18.990: (load-airplane p13 a1 l0-0)
18.990: (load-airplane p7 a1 l0-0)
18.990: (load-airplane p0 a0 l0-0)
18.990: (load-airplane p3 a0 l0-0)
18.990: (load-airplane p7 a0 l0-0)
18.990: (load-airplane p0 a1 l0-0)
18.990: (load-airplane p3 a1 l0-0)
18.990: (load-airplane p13 a0 l0-0)
18.996: (load-truck p2 t1 l1-0)
18.996: (load-truck p11 t1 l1-0)
inf: (drive-truck t0 l0-0 l0-0 c0)
inf: (drive-truck t1 l1-0 l1-0 c1)
inf: (fly-airplane a0 l0-0 l0-0)
inf: (fly-airplane a1 l0-0 l0-0)
inf: (fly-airplane a2 l0-0 l0-0)
15.991: (load-airplane p5 a1 l0-0)
15.991: (load-airplane p4 a1 l0-0)
15.991: (load-airplane p10 a1 l0-0)
15.991: (load-airplane p10 a2 l0-0)
15.991: (load-airplane p5 a2 l0-0)
15.991: (load-airplane p4 a2 l0-0)
15.991: (load-airplane p4 a2 l0-0)
15.991: (load-airplane p10 a2 l0-0)
15.991: (load-airplane p12 a2 l0-0)
15.991: (load-airplane p12 a1 l0-0)
15.991: (load-airplane p5 a1 l0-0)
15.991: (load-airplane p4 a1 l0-0)
15.991: (load-airplane p10 a0 l0-0)
15.991: (load-airplane p12 a0 l0-0)
15.991: (load-airplane p4 a0 l0-0)
15.991: (load-airplane p4 a0 l0-0)
15.991: (load-airplane p4 a0 l0-0)
15.991: (load-airplane p5 a0 l0-0)
15.991: (load-airplane p10 a0 l0-0)
15.991: (load-airplane p12 a2 l0-0)
15.991: (load-airplane p5 a0 l0-0)
15.991: (load-airplane p12 a0 l0-0)
15.991: (load-airplane p4 a2 l0-0)
15.991: (load-airplane p5 a2 l0-0)
15.991: (load-airplane p4 a1 l0-0)
15.991: (load-airplane p12 a1 l0-0)
15.991: (load-airplane p10 a1 l0-0)
15.991: (load-airplane p12 a1 l0-0)
15.991: (load-airplane p10 a1 l0-0)
15.991: (load-airplane p5 a1 l0-0)
15.991: (load-airplane p5 a0 l0-0)
15.991: (load-airplane p10 a0 l0-0)
15.991: (load-airplane p12 a0 l0-0)
15.991: (load-airplane p12 a2 l0-0)
15.991: (load-airplane p10 a2 l0-0)
15.991: (load-airplane p5 a2 l0-0)
16.984: (fly-airplane a0 l0-0 l1-0)
16.984: (fly-airplane a1 l0-0 l1-0)
16.984: (fly-airplane a1 l0-0 l1-0)
16.984: (fly-airplane a0 l0-0 l1-0)
16.984: (fly-airplane a2 l0-0 l1-0)
16.984: (fly-airplane a0 l0-0 l1-0)
16.984: (fly-airplane a2 l0-0 l1-0)
16.984: (fly-airplane a0 l0-0 l1-0)
16.984: (load-airplane p4 a2 l0-0)
16.984: (load-airplane p5 a2 l0-0)
16.984: (load-airplane p10 a2 l0-0)
16.984: (load-airplane p12 a1 l0-0)
16.984: (load-airplane p10 a1 l0-0)
16.984: (load-airplane p12 a2 l0-0)
