/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
133.904: (load-truck p11 t1 l1-2)
132.761: (load-truck p10 t3 l3-3)
130.876: (load-truck p23 t4 l4-1)
116.150: (load-truck p24 t6 l6-2)
117.014: (load-truck p8 t6 l6-2)
112.336: (load-truck p12 t6 l6-2)
83.342: (drive-truck t1 l1-2 l1-0 c1)
107.304: (load-truck p14 t1 l1-0)
88.790: (drive-truck t4 l4-1 l4-0 c4)
116.152: (load-truck p5 t4 l4-0)
84.419: (drive-truck t7 l7-0 l7-1 c7)
103.036: (load-truck p7 t7 l7-1)
75.891: (drive-truck t6 l6-2 l6-0 c6)
108.771: (load-truck p19 t6 l6-0)
52.255: (load-truck p13 t5 l5-3)
93.210: (load-truck p17 t5 l5-3)
66.375: (drive-truck t5 l5-3 l5-0 c5)
74.624: (drive-truck t5 l5-0 l5-1 c5)
100.386: (load-truck p16 t5 l5-1)
72.516: (drive-truck t5 l5-1 l5-0 c5)
77.621: (drive-truck t5 l5-0 l5-2 c5)
104.209: (load-truck p21 t5 l5-2)
77.754: (drive-truck t5 l5-2 l5-0 c5)
68.621: (drive-truck t6 l6-0 l6-3 c6)
130.939: (load-truck p9 t6 l6-3)
63.178: (drive-truck t1 l1-0 l1-1 c1)
128.446: (load-truck p0 t1 l1-1)
63.068: (drive-truck t7 l7-1 l7-0 c7)
56.226: (unload-truck p11 t1 l1-1)
53.932: (unload-truck p8 t6 l6-3)
127.884: (load-truck p11 t1 l1-1)
53.656: (unload-truck p14 t1 l1-1)
51.288: (unload-truck p5 t4 l4-0)
137.175: (load-truck p14 t1 l1-1)
61.058: (load-airplane p5 a2 l4-0)
57.553: (unload-truck p11 t1 l1-1)
123.377: (unload-airplane p5 a2 l4-0)
59.665: (load-airplane p5 a1 l4-0)
131.749: (load-truck p11 t1 l1-1)
57.347: (unload-truck p14 t1 l1-1)
54.341: (unload-truck p11 t1 l1-1)
120.945: (unload-airplane p5 a1 l4-0)
135.701: (load-truck p5 t4 l4-0)
46.140: (unload-truck p9 t6 l6-3)
123.349: (load-truck p14 t1 l1-1)
125.885: (load-truck p11 t1 l1-1)
51.663: (unload-truck p14 t1 l1-1)
49.289: (unload-truck p5 t4 l4-0)
136.121: (load-truck p14 t1 l1-1)
60.006: (load-airplane p5 a1 l4-0)
54.897: (unload-truck p11 t1 l1-1)
120.768: (unload-airplane p5 a1 l4-0)
58.255: (load-airplane p5 a2 l4-0)
129.139: (load-truck p11 t1 l1-1)
54.689: (unload-truck p14 t1 l1-1)
129.236: (load-truck p9 t6 l6-3)
54.341: (unload-truck p11 t1 l1-1)
49.794: (unload-truck p19 t6 l6-3)
129.468: (load-truck p14 t1 l1-1)
131.896: (load-truck p11 t1 l1-1)
125.835: (unload-airplane p5 a2 l4-0)
137.540: (load-truck p5 t4 l4-0)
51.833: (unload-truck p11 t1 l1-1)
49.306: (unload-truck p5 t4 l4-0)
58.236: (load-airplane p5 a1 l4-0)
131.896: (load-truck p11 t1 l1-1)
57.386: (unload-truck p14 t1 l1-1)
123.467: (unload-airplane p5 a1 l4-0)
136.131: (load-truck p5 t4 l4-0)
48.427: (unload-truck p11 t1 l1-1)
46.780: (unload-truck p5 t4 l4-0)
55.802: (load-airplane p5 a1 l4-0)
49.048: (unload-truck p0 t1 l1-1)
124.621: (load-truck p19 t6 l6-3)
123.603: (load-truck p14 t1 l1-1)
126.400: (load-truck p11 t1 l1-1)
120.442: (unload-airplane p5 a1 l4-0)
135.459: (load-truck p5 t4 l4-0)
47.374: (unload-truck p11 t1 l1-1)
45.626: (unload-truck p5 t4 l4-0)
55.460: (unload-truck p14 t1 l1-1)
130.667: (load-truck p5 t4 l4-0)
122.417: (load-truck p11 t1 l1-1)
45.570: (unload-truck p5 t4 l4-0)
54.765: (load-airplane p5 a1 l4-0)
46.774: (unload-truck p19 t6 l6-3)
126.497: (load-truck p14 t1 l1-1)
120.590: (unload-airplane p5 a1 l4-0)
133.531: (load-truck p5 t4 l4-0)
45.339: (unload-truck p11 t1 l1-1)
43.568: (unload-truck p5 t4 l4-0)
53.478: (unload-truck p14 t1 l1-1)
128.708: (load-truck p5 t4 l4-0)
120.335: (load-truck p11 t1 l1-1)
43.510: (unload-truck p5 t4 l4-0)
52.837: (load-airplane p5 a2 l4-0)
