/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Loading model... (models/logistics_supervised.pth)
Using GPU:  NVIDIA L40S
[f=24.239] Expanded: 0, Generated: 0
[f=24.239] Expanded: 123, Generated: 1091
[f=24.311] Expanded: 124, Generated: 1100
[f=24.335] Expanded: 128, Generated: 1137
[f=24.343] Expanded: 129, Generated: 1146
[f=24.343] Expanded: 130, Generated: 1155
[f=24.357] Expanded: 200, Generated: 1784
[f=24.405] Expanded: 202, Generated: 1800
[f=24.427] Expanded: 203, Generated: 1808
[f=24.492] Expanded: 207, Generated: 1842
[f=24.694] Expanded: 208, Generated: 1851
[f=24.698] Expanded: 210, Generated: 1869
[f=24.854] Expanded: 212, Generated: 1887
[f=24.862] Expanded: 214, Generated: 1905
[f=24.947] Expanded: 215, Generated: 1915
[f=24.947] Expanded: 216, Generated: 1925
[f=24.949] Expanded: 217, Generated: 1934
[f=24.949] Expanded: 218, Generated: 1943
[f=24.956] Expanded: 227, Generated: 2026
[f=24.956] Expanded: 236, Generated: 2109
[f=24.962] Expanded: 240, Generated: 2138
[f=24.977] Expanded: 241, Generated: 2145
[f=24.992] Expanded: 242, Generated: 2152
[f=25.006] Expanded: 243, Generated: 2161
[f=25.006] Expanded: 244, Generated: 2170
[f=25.023] Expanded: 246, Generated: 2188
[f=25.030] Expanded: 248, Generated: 2208
[f=25.077] Expanded: 249, Generated: 2214
[f=25.157] Expanded: 251, Generated: 2230
[f=25.198] Expanded: 253, Generated: 2246
[f=25.293] Expanded: 254, Generated: 2256
[f=25.299] Expanded: 256, Generated: 2274
[f=25.344] Expanded: 308, Generated: 2720
[f=25.354] Expanded: 309, Generated: 2728
[f=25.361] Expanded: 310, Generated: 2737
[f=25.394] Expanded: 312, Generated: 2754
[f=25.394] Expanded: 314, Generated: 2771
[f=25.409] Expanded: 315, Generated: 2780
[f=25.409] Expanded: 316, Generated: 2789
[f=25.458] Expanded: 318, Generated: 2807
[f=25.467] Expanded: 319, Generated: 2816
[f=25.467] Expanded: 320, Generated: 2825
[f=25.607] Expanded: 322, Generated: 2847
[f=25.631] Expanded: 323, Generated: 2856
[f=25.662] Expanded: 324, Generated: 2865
[f=25.662] Expanded: 325, Generated: 2874
[f=25.755] Expanded: 326, Generated: 2883
[f=25.755] Expanded: 327, Generated: 2892
[f=25.763] Expanded: 329, Generated: 2908
[f=25.777] Expanded: 330, Generated: 2917
[f=25.777] Expanded: 331, Generated: 2926
[f=25.797] Expanded: 357, Generated: 3164
[f=25.803] Expanded: 358, Generated: 3173
[f=25.803] Expanded: 359, Generated: 3182
[f=25.834] Expanded: 360, Generated: 3192
[f=25.834] Expanded: 361, Generated: 3202
[f=25.845] Expanded: 362, Generated: 3212
[f=25.845] Expanded: 363, Generated: 3222
[f=25.860] Expanded: 364, Generated: 3231
[f=25.860] Expanded: 365, Generated: 3240
[f=25.867] Expanded: 366, Generated: 3250
[f=25.867] Expanded: 367, Generated: 3260
[f=25.867] Expanded: 368, Generated: 3269
[f=25.884] Expanded: 370, Generated: 3287
[f=25.891] Expanded: 372, Generated: 3303
[f=25.903] Expanded: 374, Generated: 3319
[f=25.923] Expanded: 376, Generated: 3337
[f=25.925] Expanded: 377, Generated: 3346
[f=25.927] Expanded: 379, Generated: 3366
[f=25.928] Expanded: 381, Generated: 3382
[f=25.930] Expanded: 382, Generated: 3391
[f=25.930] Expanded: 383, Generated: 3400
[f=25.946] Expanded: 384, Generated: 3409
[f=25.966] Expanded: 385, Generated: 3417
[f=25.987] Expanded: 387, Generated: 3435
[f=25.987] Expanded: 389, Generated: 3453
[f=25.996] Expanded: 390, Generated: 3463
[f=25.996] Expanded: 391, Generated: 3473
[f=26.004] Expanded: 393, Generated: 3489
[f=26.024] Expanded: 395, Generated: 3505
[f=26.031] Expanded: 396, Generated: 3512
[f=26.033] Expanded: 397, Generated: 3521
[f=26.033] Expanded: 398, Generated: 3530
[f=26.060] Expanded: 399, Generated: 3537
[f=26.060] Expanded: 400, Generated: 3544
[f=26.079] Expanded: 401, Generated: 3551
[f=26.083] Expanded: 403, Generated: 3567
[f=26.111] Expanded: 404, Generated: 3576
[f=26.111] Expanded: 405, Generated: 3585
[f=26.185] Expanded: 409, Generated: 3619
[f=26.261] Expanded: 411, Generated: 3635
[f=26.282] Expanded: 412, Generated: 3643
[f=26.339] Expanded: 413, Generated: 3652
[f=26.342] Expanded: 414, Generated: 3659
[f=26.366] Expanded: 416, Generated: 3677
[f=26.369] Expanded: 417, Generated: 3686
[f=26.369] Expanded: 418, Generated: 3695
[f=26.376] Expanded: 420, Generated: 3713
[f=26.431] Expanded: 422, Generated: 3731
[f=26.443] Expanded: 423, Generated: 3739
[f=26.463] Expanded: 425, Generated: 3757
[f=26.480] Expanded: 427, Generated: 3773
[f=26.502] Expanded: 428, Generated: 3781
[f=26.502] Expanded: 429, Generated: 3789
[f=26.519] Expanded: 435, Generated: 3845
[f=26.577] Expanded: 436, Generated: 3856
[f=26.577] Expanded: 437, Generated: 3867
[f=26.645] Expanded: 439, Generated: 3883
[f=26.670] Expanded: 441, Generated: 3901
[f=26.677] Expanded: 443, Generated: 3917
[f=26.678] Expanded: 445, Generated: 3935
[f=26.765] Expanded: 453, Generated: 4005
[f=26.783] Expanded: 454, Generated: 4014
[f=26.783] Expanded: 455, Generated: 4023
[f=26.799] Expanded: 460, Generated: 4059
[f=26.818] Expanded: 462, Generated: 4077
[f=26.818] Expanded: 464, Generated: 4095
[f=26.840] Expanded: 465, Generated: 4104
[f=26.845] Expanded: 466, Generated: 4112
[f=26.845] Expanded: 467, Generated: 4120
[f=26.849] Expanded: 468, Generated: 4129
[f=26.849] Expanded: 469, Generated: 4138
[f=26.855] Expanded: 471, Generated: 4156
[f=26.856] Expanded: 472, Generated: 4166
[f=26.856] Expanded: 473, Generated: 4176
[f=26.858] Expanded: 474, Generated: 4185
[f=26.858] Expanded: 475, Generated: 4194
[f=26.859] Expanded: 477, Generated: 4210
[f=26.886] Expanded: 479, Generated: 4228
[f=26.889] Expanded: 480, Generated: 4239
[f=26.889] Expanded: 481, Generated: 4250
[f=26.903] Expanded: 483, Generated: 4268
[f=26.916] Expanded: 484, Generated: 4277
[f=26.919] Expanded: 486, Generated: 4295
[f=26.922] Expanded: 488, Generated: 4311
[f=26.923] Expanded: 490, Generated: 4330
[f=26.923] Expanded: 492, Generated: 4349
[f=26.930] Expanded: 493, Generated: 4356
[f=26.944] Expanded: 495, Generated: 4376
[f=26.948] Expanded: 496, Generated: 4386
[f=26.948] Expanded: 497, Generated: 4396
[f=26.960] Expanded: 498, Generated: 4405
[f=26.965] Expanded: 500, Generated: 4421
[f=26.970] Expanded: 511, Generated: 4519
[f=26.984] Expanded: 512, Generated: 4526
[f=26.986] Expanded: 514, Generated: 4542
[f=27.017] Expanded: 516, Generated: 4560
[f=27.040] Expanded: 517, Generated: 4570
[f=27.040] Expanded: 518, Generated: 4580
[f=27.053] Expanded: 520, Generated: 4596
[f=27.062] Expanded: 521, Generated: 4605
[f=27.062] Expanded: 522, Generated: 4614
[f=27.089] Expanded: 536, Generated: 4744
[f=27.100] Expanded: 538, Generated: 4762
[f=27.222] Expanded: 539, Generated: 4770
[f=27.283] Expanded: 540, Generated: 4779
[f=27.300] Expanded: 542, Generated: 4793
[f=27.379] Expanded: 544, Generated: 4811
[f=27.383] Expanded: 546, Generated: 4829
[f=27.387] Expanded: 548, Generated: 4845
[f=27.426] Expanded: 550, Generated: 4861
[f=27.596] Expanded: 553, Generated: 4888
[f=27.607] Expanded: 554, Generated: 4897
[f=27.626] Expanded: 555, Generated: 4907
[f=27.626] Expanded: 556, Generated: 4917
[f=27.689] Expanded: 557, Generated: 4924
[f=27.715] Expanded: 559, Generated: 4940
[f=27.735] Expanded: 560, Generated: 4949
[f=27.735] Expanded: 561, Generated: 4958
[f=27.752] Expanded: 563, Generated: 4976
[f=27.765] Expanded: 565, Generated: 4992
[f=27.768] Expanded: 566, Generated: 5001
[f=27.814] Expanded: 567, Generated: 5010
[f=27.814] Expanded: 568, Generated: 5019
[f=27.814] Expanded: 569, Generated: 5028
[f=27.819] Expanded: 571, Generated: 5045
[f=27.819] Expanded: 573, Generated: 5062
[f=27.819] Expanded: 574, Generated: 5072
