/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/logistics_dqn.pth)
Using GPU:  NVIDIA L40S
Starting Q* search...
[f=23.973] Expanded: 11, Generated: 10
[f=24.081] Expanded: 31, Generated: 46
[f=24.081] Expanded: 31, Generated: 50
[f=24.173] Expanded: 41, Generated: 62
[f=24.173] Expanded: 51, Generated: 110
[f=24.262] Expanded: 56, Generated: 116
[f=24.262] Expanded: 61, Generated: 140
[f=24.262] Expanded: 61, Generated: 150
[f=24.134] Expanded: 69, Generated: 158
[f=24.259] Expanded: 74, Generated: 163
[f=24.259] Expanded: 84, Generated: 188
[f=24.347] Expanded: 88, Generated: 192
[f=24.347] Expanded: 102, Generated: 224
[f=24.347] Expanded: 104, Generated: 240
[f=24.347] Expanded: 104, Generated: 248
[f=24.134] Expanded: 112, Generated: 258
[f=24.259] Expanded: 117, Generated: 263
[f=24.259] Expanded: 127, Generated: 288
[f=24.347] Expanded: 132, Generated: 293
[f=24.347] Expanded: 147, Generated: 324
[f=24.347] Expanded: 147, Generated: 344
[f=24.347] Expanded: 147, Generated: 348
[f=24.350] Expanded: 147, Generated: 349
[f=24.350] Expanded: 147, Generated: 354
[f=24.431] Expanded: 174, Generated: 405
[f=24.431] Expanded: 177, Generated: 474
[f=24.389] Expanded: 184, Generated: 481
[f=24.451] Expanded: 186, Generated: 483
[f=24.451] Expanded: 190, Generated: 493
[f=24.452] Expanded: 192, Generated: 495
[f=24.452] Expanded: 196, Generated: 505
[f=24.389] Expanded: 202, Generated: 512
[f=24.451] Expanded: 204, Generated: 514
[f=24.451] Expanded: 206, Generated: 522
[f=24.452] Expanded: 207, Generated: 524
[f=24.452] Expanded: 210, Generated: 532
[f=24.389] Expanded: 215, Generated: 539
[f=24.451] Expanded: 218, Generated: 547
[f=24.452] Expanded: 220, Generated: 555
[f=24.389] Expanded: 224, Generated: 562
[f=24.451] Expanded: 227, Generated: 568
[f=24.452] Expanded: 227, Generated: 574
[f=24.389] Expanded: 234, Generated: 581
[f=24.451] Expanded: 238, Generated: 585
[f=24.451] Expanded: 240, Generated: 593
[f=24.452] Expanded: 244, Generated: 597
[f=24.452] Expanded: 246, Generated: 605
[f=24.389] Expanded: 251, Generated: 612
[f=24.451] Expanded: 252, Generated: 614
[f=24.451] Expanded: 252, Generated: 616
[f=24.451] Expanded: 253, Generated: 620
[f=24.452] Expanded: 254, Generated: 622
[f=24.452] Expanded: 255, Generated: 624
[f=24.452] Expanded: 255, Generated: 628
[f=24.389] Expanded: 259, Generated: 635
[f=24.451] Expanded: 260, Generated: 639
[f=24.451] Expanded: 260, Generated: 641
[f=24.452] Expanded: 261, Generated: 645
[f=24.452] Expanded: 261, Generated: 647
[f=24.389] Expanded: 264, Generated: 654
[f=24.451] Expanded: 265, Generated: 658
[f=24.452] Expanded: 265, Generated: 662
[f=24.389] Expanded: 271, Generated: 669
[f=24.451] Expanded: 275, Generated: 676
[f=24.451] Expanded: 275, Generated: 679
[f=24.452] Expanded: 279, Generated: 687
[f=24.452] Expanded: 279, Generated: 689
[f=24.389] Expanded: 284, Generated: 696
[f=24.451] Expanded: 286, Generated: 704
[f=24.452] Expanded: 288, Generated: 712
[f=24.389] Expanded: 291, Generated: 719
[f=24.451] Expanded: 291, Generated: 721
[f=24.451] Expanded: 291, Generated: 723
[f=24.452] Expanded: 291, Generated: 725
[f=24.452] Expanded: 291, Generated: 727
[f=24.389] Expanded: 293, Generated: 734
[f=24.451] Expanded: 293, Generated: 736
[f=24.452] Expanded: 293, Generated: 738
[f=24.389] Expanded: 298, Generated: 745
[f=24.451] Expanded: 301, Generated: 751
[f=24.451] Expanded: 301, Generated: 753
[f=24.452] Expanded: 303, Generated: 759
[f=24.452] Expanded: 303, Generated: 761
[f=24.389] Expanded: 307, Generated: 768
[f=24.451] Expanded: 308, Generated: 774
[f=24.452] Expanded: 309, Generated: 780
[f=24.389] Expanded: 312, Generated: 787
[f=24.451] Expanded: 312, Generated: 789
[f=24.451] Expanded: 312, Generated: 791
[f=24.452] Expanded: 312, Generated: 793
[f=24.452] Expanded: 312, Generated: 795
[f=24.389] Expanded: 313, Generated: 802
[f=24.389] Expanded: 317, Generated: 809
[f=24.451] Expanded: 319, Generated: 811
[f=24.451] Expanded: 320, Generated: 815
[f=24.452] Expanded: 320, Generated: 817
[f=24.452] Expanded: 320, Generated: 821
[f=24.389] Expanded: 323, Generated: 828
[f=24.451] Expanded: 324, Generated: 830
[f=24.451] Expanded: 324, Generated: 832
[f=24.452] Expanded: 324, Generated: 834
[f=24.452] Expanded: 324, Generated: 836
[f=24.389] Expanded: 326, Generated: 843
[f=24.451] Expanded: 326, Generated: 845
[f=24.452] Expanded: 326, Generated: 847
[f=24.389] Expanded: 327, Generated: 854
[f=24.456] Expanded: 327, Generated: 866
[f=24.456] Expanded: 327, Generated: 874
[f=24.489] Expanded: 333, Generated: 882
[f=24.489] Expanded: 339, Generated: 921
