Torch: 2.12.0+cu130
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Using GPU:  NVIDIA L40S
  [sim 500] root visits=500, unique states=29298, generated=29297
  [sim 1000] root visits=1000, unique states=56770, generated=56769
  [sim 1500] root visits=1500, unique states=85803, generated=85802
  [sim 2000] root visits=2000, unique states=113082, generated=113081
  [sim 2500] root visits=2500, unique states=136186, generated=136185
  [sim 3000] root visits=3000, unique states=151591, generated=151590
  [sim 3500] root visits=3500, unique states=172521, generated=172520
  [sim 4000] root visits=4000, unique states=194038, generated=194037
  [sim 4500] root visits=4500, unique states=214614, generated=214613
  [sim 5000] root visits=5000, unique states=236725, generated=236724
  [sim 5500] root visits=5500, unique states=259299, generated=259298
  [sim 6000] root visits=6000, unique states=282016, generated=282015
  [sim 6500] root visits=6500, unique states=304368, generated=304367
  [sim 7000] root visits=7000, unique states=325355, generated=325354
  [sim 7500] root visits=7500, unique states=346364, generated=346363
  [sim 8000] root visits=8000, unique states=367043, generated=367042
  [sim 8500] root visits=8500, unique states=387007, generated=387006
  [sim 9000] root visits=9000, unique states=406528, generated=406527
  [sim 9500] root visits=9500, unique states=424548, generated=424547
  [sim 10000] root visits=10000, unique states=442492, generated=442491
  [sim 10500] root visits=10500, unique states=460776, generated=460775
  [sim 11000] root visits=11000, unique states=479093, generated=479092
  [sim 11500] root visits=11500, unique states=498821, generated=498820
  [sim 12000] root visits=12000, unique states=519034, generated=519033
  [sim 12500] root visits=12500, unique states=539301, generated=539300
