/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
23.963: (navigate rover1 waypoint4 waypoint1)
24.896: (navigate rover2 waypoint24 waypoint13)
25.212: (navigate rover0 waypoint2 waypoint22)
25.745: (navigate rover0 waypoint2 waypoint5)
25.805: (navigate rover0 waypoint2 waypoint14)
26.069: (navigate rover0 waypoint2 waypoint26)
26.235: (navigate rover0 waypoint2 waypoint21)
26.404: (navigate rover2 waypoint24 waypoint12)
26.409: (navigate rover0 waypoint2 waypoint8)
26.473: (navigate rover0 waypoint2 waypoint7)
26.725: (navigate rover2 waypoint24 waypoint5)
26.755: (navigate rover2 waypoint24 waypoint14)
26.801: (navigate rover1 waypoint4 waypoint17)
26.838: (navigate rover1 waypoint4 waypoint19)
26.878: (navigate rover1 waypoint4 waypoint11)
26.926: (sample_soil rover2 rover2store waypoint24)
27.157: (navigate rover2 waypoint24 waypoint16)
27.275: (navigate rover2 waypoint24 waypoint21)
23.391: (calibrate rover2 camera7 objective0 waypoint13)
23.493: (navigate rover1 waypoint4 waypoint1)
23.493: (navigate rover2 waypoint24 waypoint13)
23.660: (navigate rover0 waypoint2 waypoint22)
23.660: (navigate rover1 waypoint4 waypoint1)
23.711: (navigate rover1 waypoint1 waypoint15)
23.936: (navigate rover0 waypoint2 waypoint5)
23.936: (navigate rover1 waypoint4 waypoint1)
23.939: (calibrate rover0 camera1 objective8 waypoint22)
23.940: (calibrate rover0 camera3 objective8 waypoint22)
23.944: (navigate rover1 waypoint4 waypoint1)
23.945: (navigate rover0 waypoint2 waypoint14)
23.975: (navigate rover0 waypoint5 waypoint15)
23.984: (navigate rover0 waypoint2 waypoint26)
23.985: (navigate rover1 waypoint4 waypoint1)
24.182: (navigate rover2 waypoint24 waypoint13)
24.182: (navigate rover0 waypoint2 waypoint22)
24.370: (navigate rover1 waypoint4 waypoint1)
24.371: (navigate rover0 waypoint2 waypoint21)
24.371: (navigate rover0 waypoint2 waypoint14)
24.373: (navigate rover2 waypoint24 waypoint13)
24.403: (calibrate rover0 camera0 objective1 waypoint14)
24.552: (sample_soil rover2 rover2store waypoint13)
24.714: (navigate rover1 waypoint4 waypoint1)
24.714: (navigate rover2 waypoint24 waypoint12)
24.751: (navigate rover0 waypoint2 waypoint8)
24.753: (navigate rover1 waypoint4 waypoint1)
24.795: (navigate rover0 waypoint2 waypoint7)
24.797: (navigate rover1 waypoint4 waypoint1)
24.799: (navigate rover2 waypoint24 waypoint13)
24.800: (navigate rover0 waypoint2 waypoint5)
24.814: (navigate rover2 waypoint5 waypoint15)
24.823: (navigate rover2 waypoint24 waypoint14)
24.823: (navigate rover1 waypoint4 waypoint1)
24.856: (navigate rover1 waypoint1 waypoint0)
24.885: (navigate rover0 waypoint7 waypoint6)
24.940: (navigate rover2 waypoint24 waypoint13)
24.941: (navigate rover0 waypoint2 waypoint26)
24.961: (navigate rover1 waypoint4 waypoint1)
24.965: (navigate rover2 waypoint24 waypoint5)
24.979: (sample_soil rover2 rover2store waypoint24)
24.980: (navigate rover1 waypoint4 waypoint1)
25.015: (navigate rover0 waypoint8 waypoint0)
25.017: (calibrate rover0 camera0 objective1 waypoint7)
25.033: (navigate rover2 waypoint12 waypoint1)
25.059: (calibrate rover2 camera2 objective6 waypoint12)
25.076: (navigate rover0 waypoint7 waypoint29)
25.115: (calibrate rover1 camera6 objective10 waypoint17)
25.137: (navigate rover2 waypoint24 waypoint13)
25.139: (navigate rover0 waypoint2 waypoint7)
25.249: (navigate rover1 waypoint4 waypoint1)
25.249: (navigate rover2 waypoint24 waypoint16)
25.271: (calibrate rover1 camera6 objective10 waypoint11)
25.304: (navigate rover0 waypoint5 waypoint27)
25.365: (navigate rover1 waypoint11 waypoint12)
25.369: (calibrate rover2 camera7 objective0 waypoint14)
25.386: (navigate rover0 waypoint5 waypoint23)
25.389: (navigate rover1 waypoint4 waypoint1)
25.390: (navigate rover2 waypoint24 waypoint21)
25.400: (navigate rover2 waypoint24 waypoint13)
25.402: (navigate rover0 waypoint2 waypoint21)
25.460: (navigate rover0 waypoint2 waypoint8)
25.461: (navigate rover2 waypoint24 waypoint13)
25.512: (navigate rover1 waypoint1 waypoint23)
25.521: (navigate rover1 waypoint19 waypoint13)
25.545: (navigate rover2 waypoint24 waypoint12)
25.545: (navigate rover0 waypoint2 waypoint22)
