/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
116.389: (navigate rover2 waypoint45 waypoint31)
116.625: (navigate rover2 waypoint45 waypoint38)
116.639: (navigate rover3 waypoint42 waypoint10)
116.648: (navigate rover0 waypoint19 waypoint56)
116.710: (navigate rover0 waypoint19 waypoint14)
116.729: (navigate rover0 waypoint19 waypoint42)
116.859: (navigate rover0 waypoint19 waypoint43)
116.937: (navigate rover2 waypoint45 waypoint29)
117.143: (navigate rover3 waypoint42 waypoint19)
117.176: (navigate rover0 waypoint19 waypoint5)
117.186: (navigate rover0 waypoint19 waypoint13)
117.226: (navigate rover2 waypoint45 waypoint39)
117.252: (navigate rover0 waypoint19 waypoint55)
117.298: (navigate rover2 waypoint45 waypoint22)
117.364: (navigate rover3 waypoint42 waypoint23)
117.721: (navigate rover3 waypoint42 waypoint59)
117.744: (navigate rover3 waypoint42 waypoint34)
117.843: (navigate rover1 waypoint48 waypoint23)
117.930: (navigate rover1 waypoint48 waypoint7)
118.370: (navigate rover1 waypoint48 waypoint35)
118.772: (navigate rover1 waypoint48 waypoint8)
118.968: (sample_rock rover2 rover2store waypoint45)
115.078: (calibrate rover2 camera4 objective8 waypoint31)
115.281: (calibrate rover2 camera4 objective8 waypoint38)
115.438: (navigate rover2 waypoint45 waypoint31)
115.442: (navigate rover0 waypoint19 waypoint56)
115.484: (navigate rover0 waypoint19 waypoint14)
115.484: (navigate rover2 waypoint45 waypoint31)
115.533: (navigate rover2 waypoint45 waypoint31)
115.536: (navigate rover0 waypoint19 waypoint42)
115.569: (navigate rover2 waypoint45 waypoint31)
115.569: (navigate rover3 waypoint42 waypoint10)
115.591: (navigate rover3 waypoint42 waypoint10)
115.592: (navigate rover2 waypoint45 waypoint29)
115.635: (navigate rover2 waypoint45 waypoint38)
115.636: (navigate rover0 waypoint19 waypoint56)
115.694: (navigate rover3 waypoint42 waypoint10)
115.695: (navigate rover2 waypoint45 waypoint38)
115.695: (navigate rover2 waypoint45 waypoint31)
115.695: (navigate rover2 waypoint45 waypoint38)
115.695: (navigate rover0 waypoint19 waypoint42)
115.696: (navigate rover0 waypoint19 waypoint43)
115.724: (navigate rover0 waypoint55 waypoint57)
115.743: (navigate rover0 waypoint19 waypoint43)
115.745: (navigate rover2 waypoint45 waypoint38)
115.773: (navigate rover0 waypoint19 waypoint56)
115.776: (navigate rover3 waypoint42 waypoint10)
115.905: (navigate rover0 waypoint19 waypoint14)
115.905: (calibrate rover2 camera4 objective8 waypoint39)
115.907: (navigate rover2 waypoint45 waypoint38)
115.969: (navigate rover2 waypoint45 waypoint31)
115.971: (navigate rover0 waypoint19 waypoint5)
115.987: (navigate rover0 waypoint19 waypoint14)
115.988: (navigate rover3 waypoint42 waypoint10)
115.990: (navigate rover0 waypoint19 waypoint13)
115.991: (navigate rover2 waypoint45 waypoint31)
115.999: (navigate rover3 waypoint42 waypoint19)
116.000: (navigate rover2 waypoint45 waypoint31)
116.045: (navigate rover0 waypoint19 waypoint43)
116.048: (navigate rover2 waypoint29 waypoint51)
116.048: (navigate rover3 waypoint42 waypoint10)
116.050: (navigate rover2 waypoint45 waypoint31)
116.052: (navigate rover2 waypoint45 waypoint38)
116.055: (navigate rover0 waypoint19 waypoint55)
116.056: (navigate rover2 waypoint38 waypoint25)
116.057: (navigate rover0 waypoint19 waypoint55)
116.075: (navigate rover2 waypoint45 waypoint29)
116.079: (navigate rover0 waypoint19 waypoint14)
116.096: (navigate rover0 waypoint19 waypoint56)
116.101: (navigate rover2 waypoint45 waypoint29)
116.124: (navigate rover2 waypoint45 waypoint38)
116.127: (navigate rover3 waypoint42 waypoint19)
116.130: (navigate rover2 waypoint45 waypoint38)
116.141: (navigate rover0 waypoint19 waypoint13)
116.158: (navigate rover2 waypoint29 waypoint20)
116.164: (navigate rover0 waypoint19 waypoint42)
116.164: (navigate rover2 waypoint45 waypoint29)
116.187: (calibrate rover3 camera5 objective1 waypoint23)
116.231: (calibrate rover0 camera1 objective6 waypoint14)
116.234: (navigate rover2 waypoint39 waypoint15)
116.246: (navigate rover3 waypoint42 waypoint23)
116.247: (navigate rover2 waypoint45 waypoint31)
116.249: (navigate rover0 waypoint19 waypoint43)
116.251: (navigate rover2 waypoint45 waypoint29)
116.269: (navigate rover2 waypoint29 waypoint36)
