/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
18.378: (turn_to satellite0 star1 star5)
18.379: (turn_to satellite0 star7 star5)
18.381: (turn_to satellite2 star1 groundstation9)
18.381: (turn_to satellite0 star3 star5)
18.381: (turn_to satellite3 star1 groundstation0)
18.381: (turn_to satellite0 star12 star5)
18.381: (turn_to satellite1 star7 groundstation8)
18.381: (turn_to satellite2 star6 groundstation9)
18.381: (turn_to satellite3 star6 groundstation0)
18.381: (turn_to satellite3 groundstation11 groundstation0)
18.381: (turn_to satellite2 groundstation11 groundstation9)
18.382: (turn_to satellite2 star7 groundstation9)
18.382: (turn_to satellite3 star7 groundstation0)
18.382: (turn_to satellite0 star6 star5)
18.382: (turn_to satellite4 star1 star4)
18.382: (turn_to satellite0 groundstation2 star5)
18.382: (turn_to satellite2 groundstation2 groundstation9)
18.382: (turn_to satellite0 groundstation11 star5)
18.382: (turn_to satellite1 star1 groundstation8)
18.382: (turn_to satellite3 groundstation2 groundstation0)
18.383: (turn_to satellite3 groundstation10 groundstation0)
18.383: (turn_to satellite1 star3 groundstation8)
18.383: (turn_to satellite1 groundstation11 groundstation8)
18.383: (turn_to satellite4 star12 star4)
18.383: (turn_to satellite1 groundstation2 groundstation8)
18.383: (turn_to satellite1 star6 groundstation8)
18.383: (turn_to satellite4 star7 star4)
18.383: (turn_to satellite4 star6 star4)
18.383: (turn_to satellite4 groundstation11 star4)
18.383: (turn_to satellite3 star12 groundstation0)
18.383: (turn_to satellite2 groundstation10 groundstation9)
18.383: (turn_to satellite4 star3 star4)
18.383: (turn_to satellite3 star3 groundstation0)
18.384: (turn_to satellite0 groundstation10 star5)
18.384: (turn_to satellite2 star12 groundstation9)
18.384: (turn_to satellite2 star3 groundstation9)
18.384: (turn_to satellite4 groundstation2 star4)
18.384: (turn_to satellite1 groundstation10 groundstation8)
18.385: (turn_to satellite1 star12 groundstation8)
18.386: (turn_to satellite4 groundstation10 star4)
18.370: (turn_to satellite0 star7 star5)
18.370: (turn_to satellite0 star1 star5)
18.371: (turn_to satellite0 star12 star5)
18.372: (turn_to satellite3 star3 groundstation0)
18.372: (turn_to satellite0 star3 star5)
18.373: (turn_to satellite0 groundstation8 star5)
18.373: (turn_to satellite0 groundstation2 star5)
18.373: (turn_to satellite0 star3 star5)
18.373: (turn_to satellite0 star6 star5)
18.373: (turn_to satellite0 star7 star5)
18.373: (turn_to satellite0 star12 star5)
18.374: (turn_to satellite0 star1 star5)
18.374: (turn_to satellite0 star4 star5)
18.374: (turn_to satellite0 star7 star5)
18.374: (turn_to satellite0 groundstation0 star5)
18.374: (turn_to satellite0 groundstation11 star5)
18.374: (turn_to satellite2 star7 groundstation9)
18.374: (turn_to satellite0 star12 star5)
18.374: (turn_to satellite0 groundstation10 star5)
18.374: (turn_to satellite0 star12 star5)
18.375: (turn_to satellite0 star1 star5)
18.375: (turn_to satellite1 star7 groundstation8)
18.375: (turn_to satellite1 star7 groundstation8)
18.375: (turn_to satellite0 star7 star5)
18.375: (turn_to satellite0 groundstation8 star5)
18.375: (turn_to satellite0 groundstation9 star5)
18.375: (turn_to satellite2 star7 groundstation9)
18.375: (turn_to satellite3 star7 groundstation0)
18.375: (turn_to satellite0 star7 star5)
18.375: (turn_to satellite4 star7 star4)
18.375: (turn_to satellite0 star3 star5)
18.375: (turn_to satellite1 star4 groundstation8)
18.375: (turn_to satellite0 star7 star5)
18.375: (turn_to satellite0 groundstation0 star5)
18.375: (turn_to satellite2 groundstation8 groundstation9)
18.375: (turn_to satellite0 star6 star5)
18.375: (turn_to satellite1 groundstation11 groundstation8)
18.375: (turn_to satellite2 groundstation2 groundstation9)
18.375: (turn_to satellite0 star7 star5)
18.375: (turn_to satellite0 star3 star5)
18.368: (turn_to satellite1 star4 groundstation8)
18.369: (turn_to satellite0 star3 star6)
18.369: (turn_to satellite0 star3 groundstation2)
18.370: (turn_to satellite3 groundstation8 groundstation0)
18.370: (turn_to satellite0 star1 star6)
18.370: (turn_to satellite0 star1 groundstation2)
18.370: (turn_to satellite0 star3 star5)
18.370: (turn_to satellite1 star1 groundstation8)
18.370: (turn_to satellite1 star4 groundstation8)
18.370: (turn_to satellite0 star1 star5)
18.370: (turn_to satellite3 groundstation8 groundstation0)
18.370: (turn_to satellite3 groundstation11 groundstation0)
