Torch: 2.12.0+cu130
/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Using GPU:  NVIDIA L40S
  [sim 500] root visits=500, unique states=59994, generated=59993
  [sim 1000] root visits=1000, unique states=117655, generated=117654
  [sim 1500] root visits=1500, unique states=179867, generated=179866
  [sim 2000] root visits=2000, unique states=241822, generated=241821
  [sim 2500] root visits=2500, unique states=300888, generated=300887
  [sim 3000] root visits=3000, unique states=358113, generated=358112
  [sim 3500] root visits=3500, unique states=412491, generated=412490
  [sim 4000] root visits=4000, unique states=467505, generated=467504
  [sim 4500] root visits=4500, unique states=513863, generated=513862
  [sim 5000] root visits=5000, unique states=572078, generated=572077
  [sim 5500] root visits=5500, unique states=632487, generated=632486
  [sim 6000] root visits=6000, unique states=693283, generated=693282
  [sim 6500] root visits=6500, unique states=761298, generated=761297
  [sim 7000] root visits=7000, unique states=826550, generated=826549
  [sim 7500] root visits=7500, unique states=894680, generated=894679
  [sim 8000] root visits=8000, unique states=963625, generated=963624
  [sim 8500] root visits=8500, unique states=1027994, generated=1027993
  [sim 9000] root visits=9000, unique states=1091613, generated=1091612
  [sim 9500] root visits=9500, unique states=1155018, generated=1155017
  [sim 10000] root visits=10000, unique states=1218165, generated=1218164
  [sim 10500] root visits=10500, unique states=1282849, generated=1282848
  [sim 11000] root visits=11000, unique states=1345612, generated=1345611
  [sim 11500] root visits=11500, unique states=1391955, generated=1391954
  [sim 12000] root visits=12000, unique states=1440662, generated=1440661
  [sim 12500] root visits=12500, unique states=1491038, generated=1491037
  [sim 13000] root visits=13000, unique states=1554665, generated=1554664
  [sim 13500] root visits=13500, unique states=1609629, generated=1609628
  [sim 14000] root visits=14000, unique states=1664625, generated=1664624
  [sim 14500] root visits=14500, unique states=1713084, generated=1713083
  [sim 15000] root visits=15000, unique states=1765334, generated=1765333
  [sim 15500] root visits=15500, unique states=1821792, generated=1821791
  [sim 16000] root visits=16000, unique states=1880222, generated=1880221
  [sim 16500] root visits=16500, unique states=1937557, generated=1937556
  [sim 17000] root visits=17000, unique states=1996584, generated=1996583
  [sim 17500] root visits=17500, unique states=2053835, generated=2053834
  [sim 18000] root visits=18000, unique states=2111222, generated=2111221
[Final] Expanded: 2162902, Generated: 2162902
[search done] simulations=18450, unique states generated=2162902
Failed to find a solution!
