/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:151: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  max_msg.index_reduce_(0, output_indices, output_messages, reduce='amax', include_self=True)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
73.534: (switch_on instrument10 satellite4)
73.595: (switch_on instrument0 satellite0)
74.255: (switch_on instrument3 satellite0)
74.651: (switch_on instrument11 satellite4)
75.309: (switch_on instrument2 satellite0)
75.602: (turn_to satellite0 groundstation16 planet65)
75.666: (turn_to satellite0 groundstation28 planet65)
75.833: (switch_on instrument4 satellite1)
76.081: (turn_to satellite4 groundstation49 star50)
76.119: (turn_to satellite0 groundstation33 planet65)
76.258: (turn_to satellite0 groundstation22 planet65)
76.295: (turn_to satellite0 groundstation27 planet65)
76.306: (turn_to satellite0 groundstation2 planet65)
76.355: (turn_to satellite0 star20 planet65)
76.427: (turn_to satellite4 groundstation3 star50)
76.432: (switch_on instrument9 satellite4)
76.439: (turn_to satellite0 star38 planet65)
76.612: (turn_to satellite4 groundstation22 star50)
76.624: (turn_to satellite0 groundstation3 planet65)
76.665: (switch_on instrument1 satellite0)
76.671: (turn_to satellite4 star40 star50)
76.676: (turn_to satellite4 star1 star50)
76.718: (turn_to satellite4 star41 star50)
76.718: (turn_to satellite4 star8 star50)
76.729: (turn_to satellite4 star30 star50)
76.760: (turn_to satellite4 star25 star50)
76.785: (turn_to satellite0 star10 planet65)
76.786: (turn_to satellite4 groundstation18 star50)
76.786: (turn_to satellite0 groundstation21 planet65)
76.820: (switch_on instrument6 satellite2)
76.846: (turn_to satellite3 groundstation16 star35)
76.881: (turn_to satellite0 groundstation14 planet65)
76.949: (turn_to satellite4 groundstation9 star50)
76.954: (turn_to satellite4 groundstation24 star50)
76.970: (turn_to satellite3 groundstation2 star35)
76.975: (turn_to satellite0 star7 planet65)
76.977: (turn_to satellite0 groundstation36 planet65)
76.977: (turn_to satellite0 star29 planet65)
76.977: (turn_to satellite0 star0 planet65)
76.978: (turn_to satellite0 star11 planet65)
76.983: (turn_to satellite4 star6 star50)
76.991: (turn_to satellite0 groundstation12 planet65)
76.996: (turn_to satellite4 groundstation31 star50)
77.001: (turn_to satellite0 groundstation44 planet65)
77.013: (turn_to satellite3 groundstation28 star35)
77.049: (turn_to satellite0 star45 planet65)
77.074: (turn_to satellite0 star13 planet65)
77.074: (turn_to satellite0 groundstation5 planet65)
77.075: (turn_to satellite0 star19 planet65)
77.075: (turn_to satellite0 star23 planet65)
77.087: (turn_to satellite0 groundstation37 planet65)
77.115: (turn_to satellite0 star32 planet65)
77.132: (turn_to satellite3 groundstation33 star35)
77.160: (turn_to satellite2 groundstation2 groundstation48)
77.165: (turn_to satellite0 star8 planet65)
77.166: (turn_to satellite0 groundstation18 planet65)
77.169: (turn_to satellite0 star25 planet65)
77.169: (turn_to satellite0 star41 planet65)
77.170: (turn_to satellite0 star30 planet65)
77.221: (turn_to satellite2 groundstation16 groundstation48)
77.222: (turn_to satellite2 groundstation28 groundstation48)
77.239: (turn_to satellite0 groundstation49 planet65)
77.247: (turn_to satellite4 groundstation16 star50)
77.253: (turn_to satellite0 groundstation9 planet65)
77.254: (turn_to satellite0 groundstation24 planet65)
77.279: (turn_to satellite0 groundstation31 planet65)
77.284: (switch_on instrument8 satellite3)
77.294: (switch_on instrument5 satellite2)
77.299: (turn_to satellite0 star6 planet65)
77.300: (turn_to satellite0 star1 planet65)
77.306: (turn_to satellite0 star40 planet65)
77.307: (turn_to satellite4 groundstation2 star50)
77.321: (turn_to satellite4 star32 star50)
77.457: (turn_to satellite4 star38 star50)
77.464: (turn_to satellite4 groundstation33 star50)
77.473: (switch_on instrument7 satellite3)
77.478: (turn_to satellite3 groundstation22 star35)
77.483: (turn_to satellite2 groundstation33 groundstation48)
77.505: (turn_to satellite0 groundstation48 planet65)
77.509: (turn_to satellite0 star35 planet65)
77.519: (turn_to satellite3 groundstation27 star35)
77.592: (turn_to satellite3 groundstation18 star35)
77.604: (turn_to satellite4 groundstation28 star50)
77.610: (turn_to satellite3 star30 star35)
77.610: (turn_to satellite3 star25 star35)
77.614: (turn_to satellite3 star8 star35)
77.629: (turn_to satellite3 star41 star35)
77.657: (turn_to satellite0 star47 planet65)
77.657: (turn_to satellite0 groundstation46 planet65)
77.657: (turn_to satellite0 star43 planet65)
77.657: (turn_to satellite0 groundstation42 planet65)
77.657: (turn_to satellite0 star39 planet65)
77.658: (turn_to satellite0 groundstation4 planet65)
