/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Using GPU:  NVIDIA L40S
453.565: (switch_on instrument15 satellite5)
445.404: (turn_to satellite5 star29 groundstation8)
470.347: (calibrate satellite5 instrument15 star29)
368.610: (turn_to satellite5 phenomenon81 star29)
471.651: (take_image satellite5 phenomenon81 instrument15 spectrograph2)
365.975: (turn_to satellite5 planet83 phenomenon81)
468.123: (take_image satellite5 planet83 instrument15 spectrograph2)
452.060: (turn_to satellite1 groundstation40 star29)
453.359: (turn_to satellite5 groundstation40 planet83)
366.986: (turn_to satellite5 planet85 groundstation40)
469.416: (take_image satellite5 planet85 instrument15 spectrograph2)
453.371: (turn_to satellite5 groundstation40 planet85)
367.071: (turn_to satellite5 planet83 groundstation40)
452.609: (turn_to satellite3 groundstation40 planet92)
452.460: (turn_to satellite5 groundstation40 planet83)
365.993: (turn_to satellite5 planet85 groundstation40)
452.285: (switch_on instrument7 satellite3)
460.197: (calibrate satellite3 instrument7 groundstation40)
360.503: (turn_to satellite3 planet83 groundstation40)
470.372: (take_image satellite3 planet83 instrument7 image0)
454.681: (turn_to satellite3 groundstation40 planet83)
360.432: (turn_to satellite3 star89 groundstation40)
470.380: (take_image satellite3 star89 instrument7 image0)
470.412: (take_image satellite3 star89 instrument7 spectrograph2)
454.691: (turn_to satellite3 groundstation40 star89)
360.500: (turn_to satellite3 planet83 groundstation40)
454.307: (turn_to satellite5 groundstation40 planet85)
365.974: (turn_to satellite5 star89 groundstation40)
454.697: (turn_to satellite3 groundstation40 planet83)
360.499: (turn_to satellite3 planet85 groundstation40)
470.427: (take_image satellite3 planet85 instrument7 image0)
454.695: (turn_to satellite3 groundstation40 planet85)
360.494: (turn_to satellite3 planet83 groundstation40)
454.319: (turn_to satellite5 groundstation40 star89)
365.964: (turn_to satellite5 planet85 groundstation40)
454.695: (turn_to satellite3 groundstation40 planet83)
360.494: (turn_to satellite3 star89 groundstation40)
454.319: (turn_to satellite5 groundstation40 planet85)
365.964: (turn_to satellite5 planet83 groundstation40)
454.695: (turn_to satellite3 groundstation40 star89)
360.494: (turn_to satellite3 planet85 groundstation40)
454.319: (turn_to satellite5 groundstation40 planet83)
365.899: (turn_to satellite5 planet92 groundstation40)
470.422: (take_image satellite5 planet92 instrument15 spectrograph2)
454.702: (turn_to satellite3 groundstation40 planet85)
360.515: (turn_to satellite3 planet83 groundstation40)
454.323: (turn_to satellite5 groundstation40 planet92)
365.989: (turn_to satellite5 planet85 groundstation40)
454.707: (turn_to satellite3 groundstation40 planet83)
360.518: (turn_to satellite3 star89 groundstation40)
454.330: (turn_to satellite5 groundstation40 planet85)
365.989: (turn_to satellite5 planet83 groundstation40)
454.707: (turn_to satellite3 groundstation40 star89)
360.517: (turn_to satellite3 planet85 groundstation40)
454.330: (turn_to satellite5 groundstation40 planet83)
365.989: (turn_to satellite5 star89 groundstation40)
454.707: (turn_to satellite3 groundstation40 planet85)
360.517: (turn_to satellite3 planet83 groundstation40)
453.271: (turn_to satellite1 star56 groundstation40)
445.951: (turn_to satellite3 star56 planet83)
361.403: (turn_to satellite3 planet85 star56)
445.947: (turn_to satellite3 groundstation40 planet85)
358.284: (turn_to satellite3 planet92 groundstation40)
461.721: (take_image satellite3 planet92 instrument7 image0)
445.948: (turn_to satellite3 star56 planet92)
361.395: (turn_to satellite3 planet83 star56)
445.944: (turn_to satellite3 groundstation40 planet83)
358.278: (turn_to satellite3 planet85 groundstation40)
445.608: (turn_to satellite1 groundstation40 star56)
454.705: (turn_to satellite3 groundstation40 planet85)
360.510: (turn_to satellite3 planet83 groundstation40)
454.332: (turn_to satellite5 groundstation40 star89)
365.980: (turn_to satellite5 planet85 groundstation40)
454.705: (turn_to satellite3 groundstation40 planet83)
360.510: (turn_to satellite3 star89 groundstation40)
454.332: (turn_to satellite5 groundstation40 planet85)
365.980: (turn_to satellite5 planet83 groundstation40)
454.705: (turn_to satellite3 groundstation40 star89)
360.510: (turn_to satellite3 planet85 groundstation40)
454.332: (turn_to satellite5 groundstation40 planet83)
365.980: (turn_to satellite5 planet92 groundstation40)
454.705: (turn_to satellite3 groundstation40 planet85)
360.510: (turn_to satellite3 planet83 groundstation40)
453.273: (turn_to satellite1 star56 groundstation40)
445.948: (turn_to satellite3 star56 planet83)
361.395: (turn_to satellite3 planet85 star56)
