/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/satellite_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 1.0
Starting Q* search...
[f=21.038] Expanded: 3, Generated: 2
[f=21.038] Expanded: 4, Generated: 3
[f=21.038] Expanded: 5, Generated: 4
[f=21.040] Expanded: 6, Generated: 5
[f=21.040] Expanded: 7, Generated: 6
[f=21.040] Expanded: 8, Generated: 7
[f=21.042] Expanded: 9, Generated: 8
[f=21.092] Expanded: 10, Generated: 9
[f=21.092] Expanded: 11, Generated: 10
[f=21.093] Expanded: 12, Generated: 11
[f=21.095] Expanded: 13, Generated: 12
[f=21.096] Expanded: 14, Generated: 13
[f=21.211] Expanded: 15, Generated: 14
[f=21.211] Expanded: 16, Generated: 15
[f=21.213] Expanded: 17, Generated: 16
[f=20.904] Expanded: 19, Generated: 18
[f=20.904] Expanded: 20, Generated: 19
[f=20.905] Expanded: 21, Generated: 20
[f=20.905] Expanded: 22, Generated: 21
[f=20.906] Expanded: 23, Generated: 22
[f=20.906] Expanded: 24, Generated: 23
[f=20.908] Expanded: 25, Generated: 24
[f=20.929] Expanded: 26, Generated: 25
[f=20.929] Expanded: 27, Generated: 26
[f=20.930] Expanded: 28, Generated: 27
[f=20.933] Expanded: 29, Generated: 28
[f=20.933] Expanded: 30, Generated: 29
[f=21.021] Expanded: 31, Generated: 30
[f=21.022] Expanded: 32, Generated: 31
[f=21.023] Expanded: 33, Generated: 32
[f=21.023] Expanded: 34, Generated: 33
[f=21.024] Expanded: 35, Generated: 34
[f=21.025] Expanded: 36, Generated: 35
[f=21.032] Expanded: 37, Generated: 36
[f=21.033] Expanded: 38, Generated: 37
[f=21.035] Expanded: 39, Generated: 38
[f=21.043] Expanded: 40, Generated: 39
[f=21.043] Expanded: 41, Generated: 40
[f=21.044] Expanded: 42, Generated: 41
[f=21.044] Expanded: 43, Generated: 42
[f=21.045] Expanded: 44, Generated: 43
[f=21.046] Expanded: 45, Generated: 44
[f=21.048] Expanded: 46, Generated: 45
[f=21.048] Expanded: 47, Generated: 46
[f=21.049] Expanded: 48, Generated: 47
[f=21.049] Expanded: 49, Generated: 48
[f=21.050] Expanded: 50, Generated: 49
[f=21.050] Expanded: 51, Generated: 50
[f=21.052] Expanded: 52, Generated: 51
[f=21.054] Expanded: 53, Generated: 52
